,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.3702389,0.45634386,0.59758794,0.22502553,0.2976425,0.041110367,0.10639889,0.046074808,0.22310488,0.5423898
0,0.3668061,0.4538222,0.6101706,0.22617248,0.29612675,0.04129161,0.098925635,0.04400686,0.22520176,0.54251426
0,0.36407834,0.45183372,0.6180266,0.22658047,0.2951231,0.04142752,0.09408116,0.04245315,0.22794415,0.542869
0,0.36202157,0.4502757,0.6229659,0.22658929,0.29449722,0.04153885,0.09110232,0.041198477,0.23065688,0.5432466
0,0.36050725,0.44906643,0.6261973,0.22639835,0.29402745,0.04164,0.0892642,0.040074266,0.23299661,0.5435596
0,0.3592888,0.44804817,0.6283831,0.22622506,0.29362553,0.041741557,0.08808023,0.03907779,0.23490363,0.5438175
0,0.3583847,0.44719923,0.6299074,0.22610861,0.29328042,0.041837245,0.08729037,0.03821561,0.23641542,0.5440012
0,0.35767162,0.446541,0.6310042,0.22601989,0.29300916,0.041919544,0.0867472,0.03750936,0.23759197,0.5441429
0,0.35712206,0.44602233,0.6318156,0.22595137,0.2927865,0.041987926,0.086351216,0.03695149,0.23850575,0.5442545
0,0.356692,0.44562072,0.63242364,0.22589707,0.2926112,0.04204316,0.08605573,0.03651839,0.23921567,0.5443375
0,0.35635626,0.44531173,0.6328847,0.22585617,0.29247633,0.04208631,0.08583205,0.0361838,0.23975481,0.54439735
0,0.35609767,0.44507518,0.633235,0.22582565,0.29237282,0.04211963,0.08566213,0.03592713,0.24016263,0.54444206
0,0.35590017,0.44489464,0.6335009,0.22580273,0.29229373,0.042145234,0.08553328,0.035731446,0.24047235,0.5444764
0,0.35574973,0.44475698,0.63370275,0.22578537,0.2922334,0.04216478,0.08543565,0.035582844,0.24070796,0.5445025
0,0.35563532,0.44465235,0.6338561,0.2257722,0.29218757,0.042179666,0.08536158,0.0354703,0.24088727,0.5445224
0,0.3555484,0.44457287,0.63397264,0.2257622,0.29215267,0.042190973,0.08530535,0.03538518,0.24102372,0.5445375
0,0.35548243,0.4445125,0.6340612,0.2257546,0.29212624,0.042199537,0.08526261,0.03532087,0.24112754,0.5445489
0,0.3554324,0.44446668,0.6341286,0.22574885,0.29210615,0.042206015,0.08523011,0.035272323,0.24120656,0.5445575
0,0.35539442,0.44443205,0.63417965,0.22574446,0.29209092,0.042210914,0.085205406,0.03523566,0.24126661,0.54456407
0,0.35536563,0.4444057,0.6342185,0.22574112,0.2920794,0.042214632,0.0851866,0.035207957,0.24131227,0.5445689
0,0.35534382,0.44438586,0.634248,0.2257386,0.29207066,0.042217426,0.08517232,0.035187066,0.24134694,0.54457265
0,0.3553273,0.44437078,0.6342705,0.2257367,0.292064,0.042219546,0.085161455,0.03517127,0.24137329,0.5445754
0,0.3553148,0.4443594,0.6342875,0.22573526,0.292059,0.042221136,0.08515318,0.035159342,0.24139327,0.5445776
0,0.35530525,0.4443507,0.63430035,0.22573413,0.2920552,0.042222355,0.08514691,0.035150316,0.24140845,0.54457915
0,0.3552981,0.44434416,0.6343101,0.22573331,0.2920523,0.042223267,0.085142136,0.03514349,0.24142,0.54458034
0,0.35529265,0.4443392,0.63431764,0.2257327,0.2920501,0.042223953,0.08513853,0.035138343,0.24142875,0.5445813
0,0.3552885,0.44433543,0.6343233,0.22573219,0.29204842,0.04222447,0.08513577,0.03513445,0.24143538,0.54458195
0,0.35528535,0.4443326,0.6343276,0.22573183,0.2920472,0.04222487,0.085133664,0.035131507,0.24144042,0.5445825
0,0.355283,0.4443304,0.6343308,0.22573157,0.29204625,0.042225167,0.08513208,0.035129264,0.24144424,0.5445829
0,0.3552812,0.44432873,0.63433325,0.22573136,0.29204553,0.0422254,0.08513088,0.035127565,0.24144714,0.5445832
0,0.35527983,0.44432756,0.63433516,0.22573118,0.29204497,0.04222557,0.08512997,0.0351263,0.24144933,0.54458344
0,0.3552788,0.44432658,0.6343366,0.22573107,0.29204452,0.042225704,0.08512928,0.03512532,0.24145101,0.5445836
0,0.35527796,0.44432586,0.63433766,0.22573097,0.29204425,0.042225808,0.085128754,0.035124578,0.24145225,0.5445837
0,0.35527742,0.44432533,0.63433844,0.22573091,0.29204398,0.042225882,0.08512835,0.035124004,0.2414532,0.5445838
0,0.35527697,0.44432494,0.63433903,0.22573085,0.2920438,0.042225927,0.085128054,0.03512359,0.24145395,0.54458386
0,0.35527664,0.44432467,0.63433945,0.22573082,0.29204366,0.042225964,0.08512783,0.03512329,0.24145448,0.5445839
0,0.35527638,0.44432443,0.6343398,0.22573079,0.29204357,0.042225994,0.08512767,0.035123043,0.24145491,0.5445839
0,0.35527617,0.44432425,0.6343401,0.22573075,0.2920435,0.042226017,0.085127525,0.03512286,0.24145523,0.54458404
0,0.35527605,0.44432417,0.63434035,0.22573073,0.29204342,0.042226043,0.08512743,0.03512272,0.24145547,0.54458404
0,0.3552759,0.444324,0.63434047,0.22573073,0.2920434,0.042226057,0.08512736,0.03512261,0.24145564,0.54458404
0,0.35527584,0.44432393,0.6343406,0.22573072,0.2920434,0.04222607,0.085127294,0.035122532,0.24145576,0.54458404
0,0.35527578,0.44432384,0.63434064,0.2257307,0.29204336,0.04222607,0.085127264,0.035122484,0.24145584,0.54458404
0,0.35527575,0.44432387,0.63434076,0.2257307,0.29204333,0.042226076,0.085127234,0.03512245,0.24145591,0.5445841
0,0.35527572,0.4443238,0.6343408,0.2257307,0.29204333,0.042226076,0.085127205,0.035122413,0.24145596,0.5445841
0,0.3552757,0.4443238,0.6343408,0.22573069,0.29204333,0.04222609,0.08512719,0.035122395,0.241456,0.5445841
0,0.35527566,0.44432378,0.6343408,0.2257307,0.2920433,0.042226095,0.08512719,0.03512236,0.24145603,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226087,0.08512718,0.035122354,0.24145606,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204333,0.042226095,0.08512717,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512717,0.03512235,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.085127145,0.035122346,0.24145609,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.085127145,0.03512234,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.04222609,0.08512715,0.035122346,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.22573069,0.29204327,0.04222609,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.22573069,0.29204327,0.04222609,0.08512715,0.035122354,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145609,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.2920433,0.042226095,0.08512716,0.03512234,0.24145609,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.03512234,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.042226095,0.08512715,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.035122342,0.24145609,0.5445841
0,0.35527566,0.44432378,0.6343409,0.2257307,0.29204327,0.042226095,0.08512714,0.035122346,0.24145608,0.5445841
0,0.35527566,0.44432372,0.6343409,0.2257307,0.29204327,0.04222609,0.085127145,0.035122335,0.24145608,0.5445841
0,0.35527566,0.44432375,0.6343409,0.2257307,0.29204327,0.042226095,0.08512716,0.03512235,0.24145608,0.5445841
