,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.660615,0.010493118,0.53359157,0.25995663,0.3455448,0.08260539,0.22252615,0.0063673886,0.7905899,0.612482
0,0.65720403,0.010443224,0.53974354,0.25969273,0.34615088,0.082786515,0.21999626,0.006227645,0.78661084,0.6116729
0,0.65366185,0.010396309,0.54576796,0.2595022,0.34673345,0.08301337,0.21752629,0.0060938713,0.7823751,0.61077094
0,0.6500021,0.010351271,0.5516494,0.25943232,0.3473701,0.08326299,0.21501046,0.0059637027,0.7778739,0.6099006
0,0.64626074,0.010307529,0.55747795,0.25940812,0.34809768,0.08353748,0.2124155,0.0058306935,0.77307737,0.6090638
0,0.64250845,0.01025895,0.5633943,0.25945637,0.34888813,0.08388641,0.20971878,0.005693357,0.76809514,0.60821426
0,0.638793,0.01021863,0.5694299,0.2596978,0.34973148,0.084240586,0.2069886,0.0055759056,0.7631221,0.60731316
0,0.6350355,0.010200944,0.5755474,0.2600058,0.35054857,0.084632546,0.20420301,0.0054675895,0.75816596,0.6063186
0,0.63127285,0.010175242,0.58176553,0.2603853,0.35136184,0.08500488,0.20134497,0.005369972,0.75315344,0.60517395
0,0.6274887,0.010181875,0.58836675,0.26089847,0.35222775,0.085307404,0.1984252,0.0052936063,0.7479037,0.6039002
0,0.62364495,0.010209259,0.5953891,0.26144838,0.35311848,0.08554417,0.19540474,0.005246534,0.7424907,0.602564
0,0.6197167,0.01025418,0.60266566,0.26194376,0.3541168,0.08577137,0.19239613,0.0051940223,0.73679835,0.6010985
0,0.6157799,0.010314806,0.61006075,0.2621862,0.35529274,0.085909024,0.18951611,0.0051207403,0.7306548,0.5993468
0,0.61182165,0.010429452,0.61782724,0.2622877,0.35667688,0.08590071,0.18664071,0.005053247,0.7240088,0.59751743
0,0.60795975,0.010578758,0.6257674,0.26180527,0.3579505,0.08570802,0.18372503,0.0050005848,0.71742284,0.59563833
0,0.6043082,0.010745276,0.6336332,0.26146477,0.35931575,0.085485995,0.18066569,0.004946979,0.71109986,0.5942345
0,0.6009803,0.010892621,0.6409967,0.26127562,0.36060998,0.08536884,0.17765202,0.004897916,0.7050133,0.5931152
0,0.5978355,0.011046168,0.6482309,0.26153135,0.3618712,0.085272625,0.17484331,0.0048468327,0.69902736,0.59214365
0,0.5947785,0.011190517,0.6551949,0.26184,0.3630259,0.08518695,0.17219278,0.004793513,0.6931274,0.59135926
0,0.5918047,0.011324052,0.6619168,0.26203167,0.36410463,0.08507784,0.16964884,0.004738935,0.6872851,0.5907223
0,0.5888434,0.011453528,0.6684794,0.262082,0.36520195,0.08497997,0.1672241,0.0046836655,0.6812392,0.59012216
0,0.58586764,0.011585518,0.6748873,0.26201347,0.3663212,0.08486752,0.16489351,0.0046251174,0.6749556,0.589545
0,0.582872,0.011724275,0.68114614,0.26183283,0.36744845,0.08473338,0.16262157,0.0045657274,0.6684679,0.5890225
0,0.5799218,0.011873549,0.68705314,0.26158243,0.36845207,0.08461116,0.16038033,0.0045134556,0.6617718,0.5885703
0,0.5771325,0.01201791,0.6927126,0.26148316,0.36931306,0.0845628,0.15808636,0.0044701635,0.6549061,0.58823985
0,0.5745721,0.012167777,0.69829535,0.26173505,0.37013826,0.08451989,0.1556296,0.004426522,0.6479716,0.58817375
0,0.57219505,0.012292624,0.7040034,0.2621805,0.370913,0.0844852,0.15305105,0.004383021,0.64096814,0.5882357
0,0.56984526,0.0123912385,0.70983005,0.26238224,0.371652,0.0844841,0.14998913,0.004339573,0.6338742,0.58845484
0,0.56735396,0.012424603,0.71575785,0.26242518,0.37247124,0.0844907,0.1457904,0.0042960215,0.62659127,0.58881235
0,0.56467855,0.012442942,0.7216587,0.26250917,0.37338632,0.084515825,0.14054707,0.004253739,0.6189447,0.58928084
0,0.56177366,0.012467457,0.7275797,0.26268315,0.37440038,0.08458494,0.13433702,0.0042112796,0.61079025,0.5899174
0,0.5583741,0.01249766,0.7334207,0.26306164,0.3754552,0.08469066,0.12738307,0.0041662613,0.60205835,0.59052944
0,0.5545535,0.0125316335,0.739092,0.2636006,0.37658864,0.08486159,0.119829975,0.0041230284,0.5926826,0.5910554
0,0.5504501,0.012580223,0.74473614,0.26423615,0.3778216,0.08507669,0.11128648,0.004084608,0.58265173,0.5913729
0,0.54658926,0.012597272,0.7498832,0.2647056,0.37905675,0.08528139,0.102224275,0.0040590717,0.57217795,0.59162927
0,0.5431602,0.0125696175,0.7541696,0.26455128,0.38055468,0.08547658,0.09356956,0.00403582,0.56158346,0.5920143
0,0.540377,0.012526518,0.7575485,0.26401746,0.38202,0.085554875,0.085911416,0.004011494,0.5513859,0.59226376
0,0.53802866,0.012532206,0.7599342,0.26302937,0.38335145,0.08555697,0.07954343,0.004000921,0.5425709,0.5926151
0,0.53595984,0.01257415,0.7615826,0.26218987,0.38444078,0.085525036,0.07332946,0.003976154,0.534755,0.5928949
0,0.53406256,0.012534489,0.76270455,0.26153103,0.3854997,0.08548847,0.06805732,0.0039511737,0.5276145,0.593031
0,0.5322268,0.012514856,0.7639991,0.26117548,0.3864271,0.085500345,0.06362243,0.0039298404,0.52092147,0.5930035
0,0.5304458,0.012488246,0.7653142,0.26091552,0.38716426,0.085485324,0.05978532,0.003912337,0.51475847,0.59296775
0,0.5287777,0.012438231,0.76661795,0.26059645,0.3877529,0.0854284,0.056572158,0.0038983193,0.50907636,0.59300196
0,0.5273593,0.01241188,0.7679144,0.26016593,0.38818732,0.08529907,0.05423799,0.0038780738,0.50412637,0.5929904
0,0.5262087,0.0123994155,0.7691386,0.25966895,0.38852394,0.08515281,0.05281831,0.0038571004,0.4998393,0.59298426
0,0.5253765,0.012398321,0.7702184,0.25916845,0.38876882,0.085019305,0.052066043,0.003832342,0.49615473,0.593011
0,0.52477527,0.012399708,0.77116793,0.25869015,0.38893887,0.08488998,0.051721327,0.0038055787,0.49300927,0.5930309
0,0.524289,0.012394948,0.7720018,0.25821915,0.38907462,0.084761664,0.051619302,0.0037813205,0.4903335,0.5930389
0,0.523896,0.012390943,0.7727318,0.25777918,0.38918328,0.08463863,0.051660962,0.003759719,0.48806015,0.59303117
0,0.5235557,0.012386167,0.773353,0.25737488,0.38928646,0.08452851,0.051782336,0.0037411945,0.48613235,0.59300643
0,0.52326006,0.012381597,0.77387357,0.25701058,0.3893724,0.084430315,0.051941276,0.0037254766,0.48449942,0.5929707
0,0.523015,0.0123792,0.77430993,0.2566932,0.38944563,0.08434353,0.05210951,0.0037118094,0.48311672,0.5929346
0,0.5228131,0.012378117,0.77467644,0.25641942,0.38950902,0.08426739,0.052272372,0.0036999914,0.48194754,0.5929008
0,0.5226421,0.0123774465,0.7749829,0.25617898,0.38956282,0.08420049,0.052418076,0.00369021,0.48096433,0.5928692
0,0.52249026,0.012376673,0.775239,0.25596306,0.38960743,0.08414088,0.052533776,0.003682741,0.4801439,0.5928385
0,0.5223615,0.012376828,0.77545303,0.25577843,0.38964516,0.0840902,0.052628852,0.003676588,0.47945592,0.5928111
0,0.5222533,0.012377178,0.7756319,0.2556225,0.38967714,0.084047385,0.052708052,0.0036714473,0.47887832,0.5927875
0,0.5221617,0.01237766,0.7757813,0.25549173,0.3897042,0.084012,0.05277518,0.003667088,0.47839347,0.5927676
0,0.52208185,0.012376741,0.7759066,0.2553829,0.38972777,0.08398416,0.052836526,0.0036631348,0.47798353,0.59275293
0,0.5220141,0.012375495,0.77601236,0.255292,0.38974696,0.083960995,0.052890364,0.0036597496,0.47763732,0.59274125
0,0.521957,0.0123743005,0.7761017,0.2552157,0.3897628,0.083941564,0.052936718,0.003656892,0.4773451,0.5927318
0,0.5219088,0.012373222,0.7761771,0.25515157,0.389776,0.0839252,0.052976348,0.0036544781,0.47709864,0.59272385
0,0.5218683,0.0123723205,0.7762407,0.2550975,0.389787,0.08391144,0.05301006,0.0036524418,0.47689086,0.5927173
0,0.521834,0.012371529,0.77629447,0.25505194,0.38979632,0.08389983,0.053038694,0.0036507254,0.47671574,0.5927117
0,0.5218052,0.012370886,0.77633977,0.25501353,0.38980412,0.083890036,0.05306294,0.0036492934,0.47656807,0.592707
0,0.5217809,0.012370415,0.77637786,0.25498107,0.38981074,0.08388167,0.053083416,0.0036481274,0.4764436,0.5927029
0,0.52176046,0.012370034,0.7764099,0.25495365,0.38981634,0.08387463,0.053100705,0.0036471444,0.47633857,0.5926994
0,0.52174324,0.012369715,0.77643687,0.2549305,0.38982108,0.0838687,0.053115353,0.0036463104,0.47625,0.5926964
0,0.52172863,0.012369445,0.77645963,0.25491098,0.38982508,0.083863676,0.05312774,0.0036456087,0.47617528,0.5926939
0,0.52171636,0.012369219,0.77647877,0.2548945,0.38982844,0.08385943,0.053138204,0.003645017,0.4761123,0.59269184
0,0.5217061,0.012369037,0.776495,0.25488058,0.3898313,0.08385585,0.05314705,0.003644518,0.4760592,0.59269005
0,0.5216974,0.012368882,0.77650857,0.25486887,0.3898337,0.08385283,0.053154543,0.0036440948,0.47601444,0.5926885
0,0.5216901,0.012368755,0.7765201,0.25485897,0.3898357,0.08385029,0.053160876,0.0036437372,0.47597665,0.5926872
0,0.5216839,0.012368634,0.7765298,0.25485063,0.3898374,0.08384815,0.05316621,0.0036434368,0.4759448,0.5926862
0,0.5216786,0.012368543,0.77653795,0.25484356,0.3898388,0.08384633,0.05317071,0.0036431847,0.475918,0.5926852
0,0.5216742,0.012368457,0.7765448,0.25483766,0.38984004,0.08384482,0.053174514,0.0036429728,0.47589535,0.59268445
0,0.52167046,0.0123684,0.77655065,0.25483266,0.38984105,0.08384353,0.05317771,0.0036427942,0.47587624,0.5926838
0,0.52166736,0.012368341,0.77655554,0.25482845,0.3898419,0.08384245,0.05318042,0.003642641,0.47586012,0.59268326
0,0.52166474,0.0123682935,0.77655965,0.2548249,0.38984263,0.08384152,0.0531827,0.0036425116,0.47584653,0.59268284
0,0.52166253,0.012368248,0.77656317,0.2548219,0.38984323,0.08384075,0.05318462,0.0036424042,0.47583508,0.5926825
0,0.5216606,0.012368215,0.7765661,0.25481936,0.38984376,0.0838401,0.053186245,0.0036423139,0.47582546,0.5926821
0,0.521659,0.012368185,0.7765686,0.25481722,0.38984424,0.08383956,0.053187616,0.0036422359,0.47581732,0.5926818
0,0.5216577,0.012368181,0.7765707,0.2548154,0.3898446,0.08383908,0.05318876,0.0036421726,0.47581044,0.59268165
0,0.5216566,0.012368149,0.77657247,0.25481388,0.38984486,0.083838694,0.05318974,0.0036421167,0.47580463,0.5926814
0,0.5216557,0.01236812,0.7765739,0.25481263,0.38984513,0.083838366,0.05319056,0.0036420731,0.4757998,0.5926812
0,0.52165484,0.012368118,0.77657515,0.25481156,0.38984534,0.08383809,0.053191252,0.0036420333,0.4757957,0.59268105
0,0.5216542,0.012368109,0.7765762,0.25481063,0.38984555,0.08383786,0.053191848,0.0036420021,0.47579223,0.59268093
0,0.52165365,0.012368096,0.7765771,0.2548099,0.38984573,0.083837666,0.053192347,0.0036419723,0.4757893,0.5926809
0,0.5216532,0.012368081,0.7765779,0.2548092,0.38984585,0.08383748,0.053192757,0.0036419493,0.47578683,0.5926808
0,0.52165276,0.012368083,0.77657855,0.25480866,0.38984597,0.083837345,0.053193115,0.0036419295,0.47578478,0.5926807
0,0.5216524,0.012368078,0.776579,0.2548082,0.38984606,0.08383724,0.05319341,0.0036419109,0.475783,0.59268063
0,0.5216521,0.012368061,0.7765794,0.25480777,0.38984615,0.08383714,0.05319368,0.0036418994,0.47578153,0.59268063
0,0.52165186,0.012368063,0.7765798,0.25480747,0.3898462,0.08383704,0.053193893,0.0036418878,0.47578025,0.5926806
0,0.5216516,0.012368055,0.7765801,0.2548072,0.38984624,0.08383696,0.05319406,0.0036418766,0.47577924,0.5926806
0,0.5216515,0.01236806,0.7765804,0.254807,0.3898463,0.08383692,0.053194202,0.0036418708,0.47577834,0.5926805
0,0.5216513,0.0123680625,0.7765806,0.25480682,0.38984632,0.08383687,0.053194325,0.0036418599,0.47577763,0.59268045
0,0.5216512,0.012368039,0.77658075,0.25480664,0.38984638,0.08383683,0.053194426,0.0036418545,0.475777,0.59268045
0,0.52165115,0.0123680495,0.7765809,0.2548065,0.38984638,0.08383679,0.053194515,0.0036418526,0.47577646,0.59268045
0,0.5216511,0.012368051,0.7765811,0.2548064,0.38984644,0.083836764,0.05319459,0.0036418461,0.47577602,0.59268045
0,0.5216509,0.0123680355,0.7765813,0.25480628,0.38984644,0.08383675,0.053194657,0.0036418452,0.47577566,0.59268045
0,0.5216509,0.012368041,0.7765814,0.25480622,0.38984644,0.08383672,0.05319469,0.0036418405,0.4757753,0.59268045
0,0.5216508,0.012368039,0.77658147,0.25480616,0.38984647,0.083836704,0.053194746,0.0036418382,0.47577503,0.5926804
0,0.5216508,0.012368038,0.7765815,0.2548061,0.38984647,0.08383668,0.053194776,0.0036418363,0.47577482,0.5926804
0,0.5216508,0.012368037,0.7765815,0.25480604,0.3898465,0.08383667,0.05319481,0.003641835,0.47577465,0.5926804
0,0.52165073,0.01236804,0.7765815,0.25480598,0.38984653,0.08383665,0.05319484,0.0036418329,0.47577453,0.5926804
0,0.5216507,0.012368044,0.7765816,0.25480595,0.38984653,0.08383665,0.05319487,0.0036418315,0.4757744,0.5926804
0,0.5216507,0.012368046,0.7765816,0.25480592,0.38984653,0.08383665,0.05319488,0.0036418317,0.47577432,0.59268034
0,0.5216507,0.012368046,0.7765816,0.25480592,0.38984653,0.08383663,0.0531949,0.0036418308,0.47577417,0.59268034
0,0.5216507,0.012368044,0.77658165,0.25480586,0.38984653,0.08383663,0.053194914,0.0036418305,0.4757741,0.59268034
0,0.5216507,0.0123680355,0.7765817,0.25480586,0.38984653,0.083836615,0.053194918,0.0036418284,0.47577405,0.5926804
0,0.5216507,0.012368039,0.77658176,0.25480586,0.38984656,0.08383663,0.053194925,0.0036418296,0.47577402,0.59268034
0,0.5216507,0.012368045,0.77658176,0.25480586,0.3898465,0.083836615,0.05319494,0.0036418296,0.47577393,0.59268034
0,0.5216507,0.0123680355,0.77658176,0.2548058,0.38984653,0.083836615,0.053194948,0.0036418277,0.47577387,0.59268034
0,0.5216507,0.0123680355,0.77658176,0.25480577,0.38984656,0.08383661,0.053194962,0.0036418275,0.4757738,0.59268034
0,0.5216506,0.0123680355,0.77658176,0.25480577,0.38984656,0.083836615,0.05319497,0.0036418238,0.4757738,0.59268034
0,0.5216506,0.012368034,0.77658176,0.2548058,0.38984653,0.083836615,0.053194977,0.0036418268,0.4757738,0.59268034
0,0.5216506,0.012368039,0.77658176,0.2548058,0.38984653,0.08383662,0.053194974,0.0036418273,0.47577378,0.59268034
0,0.52165055,0.012368039,0.7765818,0.2548058,0.38984653,0.08383661,0.053194977,0.0036418259,0.47577375,0.59268034
0,0.52165055,0.01236804,0.7765818,0.2548058,0.38984653,0.08383662,0.053194977,0.003641827,0.47577375,0.59268034
0,0.52165055,0.012368037,0.7765819,0.2548058,0.38984653,0.08383662,0.053194977,0.0036418263,0.47577375,0.59268034
0,0.52165055,0.012368038,0.7765818,0.2548058,0.38984653,0.08383663,0.053194974,0.0036418256,0.47577375,0.59268034
0,0.52165055,0.012368039,0.7765818,0.2548058,0.38984653,0.08383661,0.053194966,0.0036418259,0.47577375,0.5926804
0,0.52165055,0.012368042,0.7765818,0.2548058,0.38984653,0.08383662,0.05319496,0.0036418291,0.47577375,0.5926804
0,0.52165055,0.012368038,0.7765818,0.2548058,0.38984653,0.08383662,0.053194955,0.0036418268,0.47577375,0.59268034
0,0.52165055,0.0123680355,0.7765819,0.25480577,0.38984653,0.08383662,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368038,0.7765818,0.2548058,0.38984653,0.08383663,0.053194966,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.0123680355,0.7765819,0.2548058,0.38984653,0.083836615,0.053194955,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
0,0.52165055,0.012368036,0.7765819,0.2548058,0.38984653,0.083836615,0.05319495,0.0036418273,0.47577378,0.5926804
0,0.52165055,0.012368037,0.7765818,0.2548058,0.38984653,0.08383663,0.05319496,0.0036418268,0.47577378,0.5926804
