,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.61484236,0.17001143,0.13132471,0.3735925,0.1295358,0.3998189,0.39764985,0.08285124,0.89304626,0.3882051
0,0.6148424,0.17001146,0.13132459,0.37359256,0.1295358,0.3998189,0.39765006,0.08285123,0.89304626,0.38820517
0,0.6148424,0.17001146,0.1313245,0.3735926,0.12953581,0.39981887,0.39765018,0.082851276,0.8930463,0.38820517
0,0.61484253,0.17001149,0.13132443,0.3735926,0.12953582,0.39981887,0.39765033,0.08285127,0.8930463,0.38820523
0,0.6148426,0.17001149,0.13132435,0.3735926,0.12953582,0.39981884,0.39765048,0.08285132,0.8930463,0.3882052
0,0.6148426,0.17001152,0.13132429,0.37359262,0.12953584,0.3998188,0.3976506,0.08285133,0.8930463,0.38820526
0,0.61484265,0.17001155,0.13132423,0.37359262,0.12953584,0.39981878,0.3976507,0.08285133,0.8930463,0.3882053
0,0.61484265,0.17001152,0.13132417,0.37359267,0.12953582,0.39981878,0.39765078,0.08285136,0.8930463,0.38820532
0,0.61484265,0.17001155,0.13132414,0.37359267,0.12953582,0.39981878,0.39765084,0.08285136,0.8930463,0.38820532
0,0.6148427,0.17001155,0.13132411,0.37359267,0.12953582,0.39981878,0.39765093,0.08285135,0.8930463,0.38820532
0,0.6148427,0.17001155,0.13132411,0.37359267,0.12953582,0.39981872,0.397651,0.08285136,0.8930463,0.38820535
0,0.6148428,0.17001155,0.13132408,0.37359267,0.12953582,0.39981872,0.39765105,0.08285137,0.8930463,0.38820535
0,0.61484283,0.17001155,0.13132408,0.37359267,0.12953582,0.39981872,0.39765108,0.08285137,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359273,0.12953581,0.39981872,0.39765114,0.08285139,0.8930464,0.38820535
0,0.61484283,0.17001157,0.13132404,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001155,0.13132404,0.37359267,0.12953582,0.3998187,0.39765114,0.0828514,0.8930464,0.38820538
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132407,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
0,0.6148428,0.17001157,0.13132405,0.37359267,0.12953582,0.39981872,0.39765114,0.0828514,0.8930464,0.38820535
