,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.16146746,0.06139856,0.4571924,0.07011446,0.1010633,0.14276385,0.07101385,0.022985019,0.3245402,0.46986866
0,0.16129293,0.06175376,0.4587187,0.070153095,0.10078728,0.14216708,0.07035984,0.022947587,0.32807127,0.4700223
0,0.16114223,0.062088024,0.46006665,0.070206895,0.100534916,0.14162198,0.06975548,0.022914972,0.33134776,0.4701654
0,0.16100714,0.06240038,0.4612737,0.07026683,0.10030565,0.14112277,0.06920448,0.022885282,0.33437967,0.47029242
0,0.16088594,0.062690094,0.46236917,0.07032554,0.10009377,0.14066571,0.06870243,0.022858223,0.3371886,0.47040582
0,0.16077903,0.06296268,0.46337813,0.07038427,0.09989567,0.14023617,0.068249896,0.02283269,0.33979115,0.4705105
0,0.16068539,0.06321882,0.46429947,0.070468366,0.09972161,0.13984077,0.06785883,0.02280963,0.342206,0.47061265
0,0.16060217,0.063458286,0.46514794,0.07055734,0.099563584,0.13947748,0.06751209,0.022788735,0.34443906,0.47070816
0,0.16052875,0.06368035,0.46592966,0.07064506,0.09941801,0.1391432,0.0671981,0.022769723,0.34650725,0.47079694
0,0.16046296,0.06388658,0.46665612,0.07072748,0.099284045,0.13883469,0.066910714,0.02275197,0.34841862,0.47087768
0,0.16040051,0.06407947,0.4673351,0.07079789,0.09916483,0.1385526,0.06664495,0.022734659,0.35018334,0.4709546
0,0.16033988,0.06425916,0.46794719,0.07085709,0.09906174,0.1382963,0.06639894,0.022718398,0.35182965,0.4710331
0,0.16027972,0.064429,0.4684956,0.07090921,0.09896616,0.13806562,0.066171125,0.022703541,0.35336745,0.47110423
0,0.16021672,0.06458342,0.4689852,0.07094807,0.09887131,0.13785264,0.06597029,0.022689205,0.3548109,0.47116825
0,0.16014493,0.06472446,0.46942186,0.07097691,0.09877831,0.13765724,0.06578388,0.022676442,0.3561592,0.47121775
0,0.16007704,0.06485278,0.4698134,0.07099809,0.09869562,0.13747372,0.06561145,0.022663193,0.35739976,0.47125956
0,0.16001385,0.06497112,0.4701683,0.07101521,0.098620236,0.13730529,0.065452725,0.022650564,0.35853952,0.47129643
0,0.1599553,0.0650796,0.47049177,0.07102966,0.0985509,0.13715115,0.06530698,0.02263894,0.3595872,0.4713295
0,0.15990113,0.06517902,0.47078764,0.071042225,0.098487064,0.13701001,0.065173246,0.022628289,0.36055067,0.4713594
0,0.15985112,0.06527027,0.47105876,0.071053304,0.09842828,0.13688059,0.06505054,0.022618527,0.36143723,0.47138667
0,0.15980484,0.065354116,0.47130764,0.07106337,0.098373964,0.13676205,0.06493794,0.022609558,0.36225232,0.47141263
0,0.15976152,0.065428875,0.4715331,0.071070015,0.098327234,0.13665001,0.0648304,0.022602618,0.36301064,0.47143832
0,0.15972081,0.06549883,0.47173956,0.07107485,0.09828329,0.13654447,0.0647293,0.02259596,0.36371803,0.47146344
0,0.15968397,0.0655644,0.47193152,0.07107841,0.09824305,0.13644437,0.06463632,0.022589458,0.36437333,0.47148627
0,0.15965,0.06562574,0.4721099,0.07108174,0.098205864,0.13635145,0.064550504,0.022583297,0.36498097,0.47150743
0,0.15961859,0.065682724,0.47227553,0.071084924,0.09817141,0.1362653,0.06447113,0.022577561,0.36554495,0.47152704
0,0.15958947,0.06573564,0.47242922,0.071087964,0.09813946,0.13618538,0.06439767,0.022572245,0.36606863,0.47154534
0,0.1595625,0.0657848,0.47257185,0.07109085,0.0981098,0.13611123,0.06432957,0.02256731,0.36655512,0.47156227
0,0.15953746,0.06583047,0.4727043,0.07109354,0.09808223,0.1360424,0.06426644,0.022562735,0.3670073,0.471578
0,0.15951423,0.06587291,0.47282732,0.07109608,0.098056614,0.1359785,0.064207844,0.02255849,0.36742768,0.47159263
0,0.15949336,0.065911904,0.47294298,0.071098916,0.09803284,0.13591981,0.064153634,0.02255447,0.36781856,0.47160664
0,0.15947436,0.06594805,0.47305146,0.07110205,0.0980108,0.13586532,0.06410345,0.022550732,0.36818224,0.47161996
0,0.15945688,0.06598179,0.47315282,0.07110532,0.09799035,0.13581458,0.06405688,0.02254725,0.36852086,0.47163248
0,0.15944073,0.06601329,0.47324738,0.071108565,0.09797136,0.13576728,0.06401363,0.022544013,0.36883634,0.47164425
0,0.15942575,0.06604266,0.47333556,0.07111172,0.09795366,0.13572323,0.06397343,0.022540983,0.36913034,0.47165525
0,0.15941185,0.066070035,0.47341824,0.07111482,0.097937375,0.13568243,0.06393596,0.022538126,0.36940503,0.47166598
0,0.15940046,0.06609453,0.4734952,0.07111953,0.0979222,0.1356447,0.063901365,0.022535535,0.3696618,0.47167736
0,0.15939046,0.06611779,0.47356704,0.07112497,0.09790814,0.13560946,0.06386937,0.02253316,0.36990175,0.47168827
0,0.15938145,0.06613966,0.47363427,0.07113055,0.09789508,0.13557647,0.06383967,0.022530956,0.370126,0.47169843
0,0.15937324,0.066160224,0.4736972,0.07113606,0.0978829,0.13554564,0.063812025,0.022528877,0.37033567,0.47170806
0,0.15936561,0.066179484,0.47375602,0.07114135,0.09787152,0.13551682,0.06378625,0.022526927,0.37053174,0.47171706
0,0.15935855,0.06619754,0.47381106,0.07114637,0.09786091,0.13548984,0.0637622,0.022525124,0.37071514,0.47172552
0,0.15935194,0.066214465,0.47386253,0.07115111,0.09785097,0.1354646,0.0637397,0.022523426,0.37088674,0.4717334
0,0.1593458,0.06623025,0.47391075,0.07115557,0.097841695,0.13544102,0.0637187,0.02252184,0.37104726,0.47174075
0,0.15934007,0.06624506,0.4739558,0.07115975,0.09783301,0.13541895,0.06369906,0.022520345,0.37119752,0.47174767
0,0.1593347,0.06625891,0.47399795,0.07116366,0.09782485,0.13539831,0.06368067,0.022518959,0.3713381,0.47175413
0,0.15932967,0.06627189,0.47403744,0.071167335,0.09781724,0.13537899,0.06366349,0.022517659,0.37146968,0.47176018
0,0.15932497,0.066284016,0.4740744,0.07117076,0.09781014,0.1353609,0.06364742,0.022516444,0.37159288,0.47176588
0,0.1593206,0.066295385,0.474109,0.07117398,0.09780348,0.135344,0.06363238,0.022515317,0.3717082,0.47177112
0,0.15931647,0.06630602,0.47414136,0.071177,0.09779723,0.13532816,0.06361828,0.022514237,0.37181622,0.47177613
0,0.15931289,0.066316284,0.47417137,0.071179666,0.097791485,0.13531388,0.06360574,0.022513254,0.37191662,0.4717806
0,0.15930963,0.06632576,0.47419915,0.071182124,0.09778611,0.13530076,0.06359431,0.02251234,0.37200975,0.47178474
0,0.15930663,0.06633449,0.4742248,0.07118438,0.09778114,0.13528866,0.06358377,0.022511493,0.37209603,0.4717886
0,0.15930384,0.06634256,0.4742486,0.071186475,0.097776525,0.13527739,0.06357403,0.022510715,0.37217596,0.47179213
0,0.1593013,0.06635008,0.47427064,0.071188435,0.09777224,0.13526699,0.063565,0.022509996,0.37225,0.4717954
0,0.15929891,0.06635702,0.47429103,0.071190245,0.09776827,0.13525735,0.06355665,0.022509325,0.37231857,0.47179845
0,0.15929674,0.066363454,0.4743099,0.0711919,0.097764604,0.13524842,0.06354891,0.022508707,0.37238213,0.4718013
0,0.15929466,0.066369414,0.47432736,0.07119346,0.09776119,0.13524015,0.06354176,0.022508137,0.37244102,0.4718039
0,0.15929279,0.06637495,0.47434354,0.07119487,0.09775803,0.13523251,0.06353512,0.022507606,0.3724956,0.47180632
0,0.15929104,0.066380054,0.47435856,0.071196206,0.09775513,0.1352254,0.06352896,0.022507114,0.3725461,0.47180855
0,0.15928942,0.06638478,0.47437242,0.071197435,0.09775241,0.13521883,0.06352327,0.022506652,0.37259293,0.4718106
0,0.15928791,0.06638918,0.47438526,0.071198575,0.09774991,0.13521275,0.06351799,0.02250622,0.3726363,0.47181255
0,0.15928653,0.06639324,0.47439715,0.071199626,0.097747564,0.1352071,0.0635131,0.022505837,0.37267646,0.4718143
0,0.15928523,0.06639702,0.47440815,0.0712006,0.0977454,0.13520189,0.06350858,0.02250548,0.37271369,0.47181597
0,0.15928403,0.0664005,0.4744184,0.071201496,0.097743414,0.13519707,0.06350439,0.022505147,0.3727482,0.4718175
0,0.15928292,0.066403724,0.47442788,0.07120234,0.09774159,0.13519257,0.06350051,0.022504833,0.37278014,0.4718189
0,0.1592819,0.06640673,0.4744367,0.07120311,0.09773986,0.13518843,0.06349689,0.022504544,0.37280983,0.47182018
0,0.15928094,0.06640949,0.47444487,0.071203835,0.09773828,0.13518457,0.06349356,0.022504278,0.3728373,0.4718214
0,0.15928005,0.06641206,0.47445238,0.071204506,0.097736806,0.13518101,0.06349046,0.022504028,0.3728628,0.4718225
0,0.15927923,0.06641446,0.47445938,0.07120511,0.097735435,0.1351777,0.06348758,0.022503797,0.3728864,0.47182357
0,0.15927847,0.06641667,0.47446585,0.071205676,0.09773417,0.13517463,0.06348492,0.022503594,0.37290823,0.47182453
0,0.15927777,0.06641874,0.47447187,0.0712062,0.09773299,0.1351718,0.06348246,0.022503389,0.3729285,0.47182542
0,0.15927713,0.066420615,0.4744774,0.071206704,0.09773192,0.13516915,0.06348018,0.022503207,0.37294725,0.4718263
0,0.15927652,0.066422366,0.4744826,0.071207166,0.09773091,0.13516673,0.063478075,0.022503039,0.37296465,0.47182703
0,0.15927595,0.06642401,0.47448736,0.071207576,0.09772997,0.13516444,0.0634761,0.022502884,0.3729808,0.47182772
0,0.15927543,0.06642553,0.4744918,0.07120798,0.09772912,0.13516237,0.0634743,0.022502733,0.37299573,0.4718284
0,0.15927497,0.06642694,0.4744959,0.07120835,0.097728305,0.13516042,0.063472606,0.022502603,0.37300956,0.47182903
0,0.15927449,0.06642824,0.4744997,0.07120868,0.09772757,0.13515863,0.06347106,0.022502474,0.37302238,0.4718296
0,0.1592741,0.06642942,0.47450322,0.071208976,0.09772688,0.13515697,0.06346962,0.022502359,0.37303424,0.47183013
0,0.15927373,0.066430524,0.4745065,0.07120927,0.097726256,0.13515542,0.06346828,0.022502255,0.37304527,0.4718306
0,0.15927336,0.066431575,0.47450948,0.071209535,0.09772566,0.135154,0.06346704,0.022502156,0.37305555,0.47183105
0,0.15927303,0.06643254,0.47451228,0.07120979,0.09772511,0.13515267,0.063465886,0.022502063,0.37306505,0.47183144
0,0.15927273,0.06643343,0.47451487,0.07121002,0.097724594,0.13515142,0.06346481,0.022501983,0.37307385,0.47183186
0,0.15927245,0.06643426,0.4745173,0.07121022,0.097724125,0.13515028,0.06346382,0.0225019,0.37308198,0.4718322
0,0.1592722,0.066435024,0.47451958,0.07121042,0.097723685,0.13514921,0.06346291,0.022501823,0.37308955,0.4718325
0,0.15927196,0.06643573,0.47452164,0.0712106,0.09772328,0.13514826,0.063462056,0.022501757,0.37309656,0.47183284
0,0.15927172,0.06643637,0.4745235,0.07121079,0.09772291,0.13514733,0.06346126,0.022501696,0.373103,0.47183314
0,0.15927151,0.066436976,0.47452533,0.07121093,0.09772257,0.1351465,0.063460544,0.022501638,0.373109,0.47183338
0,0.15927131,0.06643756,0.474527,0.07121107,0.097722255,0.13514571,0.06345987,0.02250158,0.3731146,0.47183365
0,0.15927115,0.06643806,0.47452855,0.071211204,0.09772194,0.13514498,0.06345924,0.022501532,0.37311977,0.47183388
0,0.15927097,0.066438556,0.47452995,0.07121133,0.09772166,0.13514432,0.06345865,0.022501485,0.3731246,0.4718341
0,0.15927082,0.06643902,0.47453126,0.07121145,0.09772139,0.13514368,0.063458115,0.022501444,0.37312907,0.4718343
0,0.15927067,0.06643943,0.4745325,0.07121158,0.09772117,0.1351431,0.063457616,0.0225014,0.37313318,0.47183448
0,0.15927054,0.06643979,0.47453368,0.07121168,0.09772094,0.13514256,0.06345716,0.022501364,0.373137,0.47183466
0,0.1592704,0.06644017,0.47453466,0.07121176,0.09772074,0.13514207,0.06345674,0.022501327,0.3731405,0.4718348
0,0.15927029,0.06644049,0.47453564,0.071211845,0.09772056,0.13514161,0.063456334,0.022501301,0.37314376,0.47183496
0,0.15927018,0.06644081,0.47453657,0.07121192,0.097720385,0.1351412,0.063455954,0.022501267,0.37314683,0.47183508
0,0.15927012,0.066441074,0.4745374,0.071212,0.09772021,0.1351408,0.063455604,0.022501232,0.37314966,0.47183523
0,0.15927002,0.066441365,0.47453815,0.071212076,0.09772006,0.13514042,0.06345528,0.022501217,0.37315226,0.47183535
0,0.15926993,0.06644162,0.47453886,0.07121214,0.09771995,0.13514009,0.06345499,0.022501193,0.37315467,0.47183543
0,0.15926985,0.066441834,0.47453952,0.0712122,0.0977198,0.13513978,0.06345475,0.022501178,0.3731569,0.47183552
0,0.1592698,0.06644206,0.47454017,0.07121225,0.097719684,0.1351395,0.06345448,0.022501152,0.37315896,0.4718356
0,0.15926972,0.06644224,0.4745407,0.07121229,0.09771958,0.13513923,0.06345424,0.022501133,0.3731609,0.4718357
0,0.15926966,0.066442415,0.4745412,0.07121234,0.09771946,0.13513896,0.06345403,0.022501118,0.37316266,0.47183576
0,0.1592696,0.06644257,0.47454172,0.07121238,0.097719364,0.13513874,0.06345382,0.022501094,0.37316433,0.47183585
0,0.15926954,0.06644274,0.47454217,0.071212426,0.09771928,0.13513853,0.06345364,0.022501085,0.37316585,0.4718359
0,0.1592695,0.06644287,0.47454262,0.07121247,0.09771919,0.13513833,0.063453466,0.022501072,0.37316728,0.47183597
0,0.15926945,0.06644301,0.474543,0.07121249,0.09771912,0.13513814,0.06345332,0.022501055,0.37316856,0.47183606
0,0.1592694,0.06644313,0.47454336,0.07121253,0.09771905,0.13513796,0.06345317,0.022501044,0.3731698,0.4718361
0,0.15926938,0.06644325,0.47454366,0.07121256,0.09771899,0.13513783,0.06345303,0.022501033,0.37317094,0.47183615
0,0.15926932,0.06644334,0.474544,0.071212575,0.09771893,0.13513765,0.06345291,0.02250102,0.373172,0.47183615
0,0.15926927,0.06644346,0.47454426,0.07121259,0.09771885,0.13513751,0.06345279,0.022501018,0.37317294,0.4718362
0,0.15926926,0.066443525,0.47454453,0.07121262,0.097718805,0.1351374,0.06345267,0.022501005,0.37317383,0.47183624
0,0.15926921,0.066443615,0.4745448,0.071212634,0.09771876,0.13513729,0.06345258,0.022500997,0.37317467,0.4718363
0,0.1592692,0.066443674,0.474545,0.071212664,0.09771873,0.13513717,0.06345247,0.022500984,0.37317544,0.47183633
0,0.15926918,0.066443756,0.4745452,0.07121268,0.09771868,0.13513707,0.063452385,0.022500979,0.37317616,0.4718364
0,0.15926915,0.066443846,0.47454545,0.071212694,0.09771865,0.13513698,0.06345231,0.022500977,0.3731768,0.47183642
0,0.15926911,0.06644391,0.47454563,0.07121271,0.0977186,0.13513689,0.06345223,0.022500973,0.37317744,0.47183642
0,0.1592691,0.06644395,0.47454575,0.071212724,0.09771857,0.13513683,0.06345216,0.022500962,0.373178,0.47183642
0,0.15926908,0.06644402,0.4745459,0.07121273,0.097718544,0.13513675,0.063452095,0.022500958,0.3731785,0.47183645
0,0.15926906,0.06644407,0.47454605,0.07121274,0.09771852,0.1351367,0.06345204,0.022500953,0.37317902,0.47183648
0,0.15926905,0.06644411,0.47454616,0.07121275,0.09771849,0.13513663,0.06345199,0.022500943,0.37317947,0.4718365
0,0.15926903,0.066444136,0.47454634,0.07121277,0.09771848,0.13513657,0.06345193,0.02250095,0.3731799,0.4718365
0,0.15926903,0.06644418,0.47454643,0.07121278,0.09771845,0.1351365,0.06345188,0.02250094,0.37318033,0.47183654
0,0.159269,0.06644422,0.47454655,0.0712128,0.097718425,0.13513643,0.06345186,0.022500938,0.3731807,0.47183657
0,0.15926902,0.06644426,0.4745466,0.07121281,0.09771841,0.13513641,0.06345181,0.02250093,0.37318102,0.4718366
0,0.15926899,0.06644431,0.47454673,0.07121281,0.097718395,0.13513635,0.06345176,0.022500938,0.3731813,0.47183657
0,0.15926899,0.06644432,0.47454682,0.07121281,0.09771837,0.13513634,0.06345172,0.022500936,0.3731816,0.4718366
0,0.15926898,0.06644435,0.47454688,0.07121283,0.09771836,0.13513628,0.063451685,0.022500928,0.37318188,0.47183663
0,0.15926895,0.06644438,0.47454697,0.07121284,0.097718336,0.13513626,0.06345166,0.022500925,0.37318212,0.47183663
0,0.15926896,0.06644439,0.47454706,0.071212836,0.09771832,0.13513623,0.06345165,0.022500925,0.37318236,0.47183666
0,0.15926895,0.066444404,0.47454712,0.07121286,0.09771831,0.1351362,0.06345161,0.022500917,0.37318254,0.47183663
0,0.15926895,0.066444434,0.47454718,0.07121286,0.0977183,0.13513617,0.06345159,0.02250091,0.37318277,0.47183666
0,0.15926895,0.06644446,0.4745472,0.07121286,0.09771829,0.13513613,0.06345157,0.022500912,0.37318295,0.4718367
0,0.15926893,0.06644447,0.47454727,0.071212865,0.09771829,0.13513608,0.06345155,0.02250091,0.37318313,0.47183666
0,0.15926895,0.06644449,0.47454733,0.07121287,0.097718276,0.1351361,0.06345152,0.022500915,0.37318328,0.47183666
0,0.15926892,0.0664445,0.4745474,0.07121287,0.097718254,0.13513608,0.063451506,0.02250091,0.3731834,0.4718367
0,0.15926892,0.066444494,0.47454742,0.071212865,0.09771825,0.13513604,0.063451506,0.02250091,0.37318352,0.4718367
0,0.15926892,0.06644451,0.47454745,0.07121287,0.09771825,0.13513604,0.063451484,0.022500914,0.37318364,0.4718367
0,0.1592689,0.06644453,0.4745475,0.07121287,0.09771825,0.13513604,0.06345148,0.022500904,0.3731838,0.4718367
0,0.1592689,0.06644453,0.4745475,0.07121289,0.09771824,0.13513598,0.06345145,0.022500906,0.37318388,0.4718367
0,0.15926892,0.06644456,0.47454756,0.07121288,0.097718224,0.13513598,0.06345145,0.022500899,0.37318403,0.4718367
0,0.15926889,0.066444576,0.47454756,0.07121289,0.09771822,0.13513596,0.06345142,0.022500902,0.37318414,0.4718367
0,0.15926889,0.06644457,0.4745476,0.07121287,0.09771821,0.13513595,0.06345141,0.022500904,0.3731842,0.4718367
0,0.15926889,0.06644457,0.47454762,0.07121287,0.09771821,0.13513595,0.0634514,0.022500906,0.37318432,0.4718367
0,0.15926889,0.06644459,0.47454768,0.07121288,0.0977182,0.13513593,0.06345139,0.022500899,0.37318438,0.47183675
0,0.15926889,0.06644459,0.4745477,0.0712129,0.0977182,0.13513593,0.06345137,0.022500912,0.37318444,0.4718367
0,0.15926889,0.06644459,0.4745477,0.0712129,0.097718194,0.13513592,0.063451365,0.022500902,0.3731845,0.47183675
0,0.15926889,0.066444606,0.4745477,0.0712129,0.097718194,0.13513592,0.06345137,0.022500895,0.37318456,0.47183678
0,0.15926889,0.066444606,0.4745477,0.07121291,0.097718194,0.13513589,0.06345137,0.022500899,0.37318462,0.47183678
0,0.15926889,0.066444606,0.47454774,0.07121292,0.0977182,0.1351359,0.06345136,0.022500899,0.37318465,0.47183678
0,0.15926889,0.06644461,0.47454774,0.0712129,0.09771818,0.13513589,0.063451365,0.022500895,0.37318468,0.47183678
0,0.15926889,0.06644463,0.47454774,0.07121292,0.097718164,0.13513589,0.06345136,0.022500902,0.37318474,0.47183678
0,0.15926889,0.06644463,0.47454777,0.0712129,0.097718164,0.13513589,0.06345134,0.022500897,0.37318477,0.47183675
0,0.15926889,0.06644463,0.47454777,0.0712129,0.09771818,0.13513587,0.06345134,0.022500899,0.37318483,0.47183678
0,0.15926887,0.06644465,0.4745478,0.07121291,0.09771818,0.13513586,0.06345134,0.022500897,0.37318486,0.47183678
0,0.15926887,0.066444635,0.47454783,0.0712129,0.09771819,0.13513586,0.063451335,0.022500899,0.3731849,0.47183678
0,0.15926887,0.066444635,0.47454786,0.0712129,0.09771818,0.13513586,0.063451335,0.022500899,0.3731849,0.47183678
0,0.15926887,0.066444635,0.47454786,0.0712129,0.09771817,0.13513586,0.06345134,0.022500899,0.3731849,0.47183678
0,0.15926887,0.066444635,0.47454786,0.07121291,0.09771817,0.13513586,0.063451335,0.022500902,0.3731849,0.47183678
0,0.15926887,0.066444635,0.47454786,0.0712129,0.09771818,0.13513586,0.063451335,0.0225009,0.3731849,0.47183678
0,0.15926887,0.06644463,0.47454786,0.0712129,0.097718164,0.13513584,0.063451335,0.022500899,0.3731849,0.47183678
0,0.15926886,0.066444635,0.47454786,0.0712129,0.097718164,0.13513586,0.063451335,0.022500902,0.3731849,0.47183678
0,0.15926886,0.06644463,0.47454786,0.0712129,0.097718164,0.13513586,0.06345134,0.022500899,0.3731849,0.47183678
0,0.15926887,0.06644463,0.47454786,0.07121291,0.097718164,0.13513586,0.063451335,0.022500897,0.3731849,0.47183678
0,0.15926887,0.06644464,0.47454786,0.07121292,0.09771817,0.13513586,0.06345133,0.022500899,0.3731849,0.47183678
0,0.15926887,0.066444635,0.47454786,0.0712129,0.097718164,0.13513586,0.063451335,0.022500897,0.37318492,0.47183678
0,0.15926887,0.066444635,0.47454786,0.0712129,0.097718164,0.13513586,0.063451335,0.0225009,0.37318492,0.47183678
0,0.15926887,0.06644463,0.47454786,0.0712129,0.097718164,0.13513583,0.063451335,0.022500899,0.37318495,0.47183678
0,0.15926886,0.06644465,0.47454786,0.07121291,0.097718164,0.13513586,0.06345133,0.022500899,0.37318498,0.47183678
0,0.15926886,0.06644464,0.47454786,0.0712129,0.097718164,0.13513586,0.063451335,0.0225009,0.37318498,0.47183678
0,0.15926886,0.066444635,0.47454786,0.071212895,0.097718164,0.13513586,0.06345132,0.0225009,0.373185,0.47183678
0,0.15926886,0.06644464,0.47454786,0.0712129,0.097718164,0.13513584,0.06345132,0.022500899,0.37318504,0.47183678
0,0.15926886,0.066444665,0.47454786,0.0712129,0.097718164,0.13513584,0.06345132,0.022500891,0.37318507,0.47183678
0,0.15926886,0.06644465,0.4745479,0.0712129,0.09771816,0.13513584,0.06345131,0.0225009,0.3731851,0.47183678
0,0.15926886,0.06644466,0.4745479,0.0712129,0.097718164,0.13513584,0.0634513,0.0225009,0.37318513,0.47183678
0,0.15926887,0.06644469,0.47454786,0.0712129,0.097718164,0.13513584,0.0634513,0.022500895,0.37318513,0.47183678
0,0.15926887,0.06644465,0.47454786,0.07121292,0.09771816,0.13513583,0.0634513,0.0225009,0.37318513,0.47183678
0,0.15926886,0.06644468,0.47454786,0.07121293,0.09771815,0.13513583,0.0634513,0.022500899,0.37318513,0.47183678
0,0.15926887,0.06644468,0.47454786,0.071212925,0.09771815,0.13513583,0.06345129,0.022500897,0.37318513,0.47183678
0,0.15926887,0.066444665,0.47454786,0.071212925,0.09771815,0.13513581,0.0634513,0.0225009,0.37318513,0.47183678
0,0.15926887,0.06644468,0.4745479,0.071212925,0.09771815,0.13513583,0.06345129,0.022500895,0.37318513,0.47183678
0,0.15926887,0.06644468,0.4745479,0.07121293,0.09771815,0.13513581,0.0634513,0.022500893,0.37318516,0.47183678
0,0.15926889,0.06644469,0.47454792,0.07121293,0.09771815,0.13513583,0.063451305,0.022500899,0.37318516,0.47183678
0,0.15926887,0.06644468,0.4745479,0.07121294,0.09771815,0.13513581,0.06345129,0.022500891,0.37318516,0.47183678
0,0.15926887,0.06644469,0.4745479,0.07121293,0.09771815,0.13513581,0.0634513,0.0225009,0.37318516,0.47183678
0,0.15926887,0.06644469,0.47454792,0.07121293,0.09771815,0.13513581,0.0634513,0.022500899,0.3731852,0.47183678
0,0.15926887,0.066444695,0.47454792,0.07121293,0.09771815,0.13513581,0.06345129,0.022500899,0.37318522,0.47183678
0,0.15926889,0.066444695,0.47454792,0.07121295,0.09771815,0.13513583,0.06345129,0.022500899,0.37318525,0.47183678
0,0.15926889,0.066444695,0.47454792,0.07121295,0.09771815,0.13513581,0.06345129,0.022500893,0.37318525,0.47183678
0,0.15926889,0.06644469,0.47454792,0.07121295,0.09771815,0.13513581,0.06345129,0.022500897,0.37318528,0.47183678
0,0.15926889,0.06644469,0.47454792,0.07121295,0.09771816,0.13513581,0.06345129,0.022500897,0.37318528,0.47183678
0,0.15926889,0.06644469,0.47454792,0.071212955,0.09771816,0.13513583,0.06345129,0.022500897,0.37318528,0.47183678
