,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.63808775,0.26778296,0.61729324,0.23077127,0.3725362,0.059093352,0.2374133,0.026377395,0.7126264,0.6040422
0,0.63303477,0.2669766,0.625791,0.22852771,0.3742161,0.058921058,0.23361802,0.026018497,0.7030706,0.6030187
0,0.62808204,0.26652604,0.6332371,0.22611175,0.37595966,0.058886696,0.22958101,0.025606427,0.6930674,0.6021145
0,0.62361157,0.26587817,0.6399242,0.22378275,0.37779573,0.05889272,0.22522244,0.02509234,0.68236905,0.6011724
0,0.61935335,0.264948,0.64584655,0.2214942,0.37965322,0.05892138,0.22076863,0.024542768,0.6712142,0.6002989
0,0.6152681,0.26376054,0.65095586,0.21912566,0.38157812,0.05894872,0.21621533,0.024050444,0.6596432,0.5995658
0,0.61139625,0.26258206,0.65522474,0.2166289,0.38362047,0.058953606,0.21156442,0.023609616,0.6476626,0.5988952
0,0.6078195,0.2618506,0.65887636,0.21408457,0.3857526,0.058955282,0.20683204,0.023092076,0.6352457,0.5983742
0,0.60435736,0.26103503,0.662091,0.21148992,0.38785246,0.05889813,0.20216313,0.022519898,0.62229747,0.5979531
0,0.60089934,0.26018646,0.664991,0.2087645,0.38987827,0.05886365,0.19757822,0.021925084,0.60892344,0.5975779
0,0.59757423,0.2593115,0.6676174,0.20583092,0.3919977,0.058828693,0.19320299,0.021319924,0.595164,0.59723336
0,0.5943544,0.25849313,0.66986537,0.20281565,0.3941013,0.058798395,0.18918362,0.020841187,0.5818301,0.5971207
0,0.59130454,0.25792238,0.6718484,0.19976911,0.39594793,0.058803726,0.18578988,0.020483427,0.56972265,0.59723055
0,0.58844525,0.25740638,0.67368275,0.19680849,0.39763647,0.058785927,0.1830025,0.019844234,0.55858743,0.59727114
0,0.58563006,0.25683913,0.67535603,0.19395652,0.39918762,0.058753114,0.18072613,0.019120414,0.5478857,0.597178
0,0.5829161,0.25652748,0.6770762,0.19116771,0.40066472,0.058693655,0.17863156,0.01840665,0.53776115,0.5970092
0,0.58043635,0.2561232,0.6789664,0.18854472,0.40193054,0.058661338,0.17659329,0.017786799,0.5283948,0.5967908
0,0.5780363,0.2556388,0.6809883,0.18612978,0.4029469,0.05865511,0.17439622,0.017285973,0.51964146,0.59651756
0,0.57558,0.25507957,0.68319327,0.18394859,0.40373752,0.058667935,0.17206493,0.016827302,0.5114995,0.596085
0,0.57321095,0.254295,0.68523276,0.18197092,0.40439573,0.058692686,0.16979153,0.016440362,0.50379616,0.59564084
0,0.5709007,0.2535978,0.687124,0.18025492,0.4049538,0.05869906,0.16751468,0.01612461,0.49656874,0.5952883
0,0.5687115,0.2528661,0.6889864,0.17881387,0.40542418,0.058757626,0.16522814,0.01580159,0.48990074,0.5950036
0,0.56662583,0.25220293,0.6908522,0.17766057,0.40582797,0.058827728,0.1629916,0.015456373,0.48381937,0.5947226
0,0.56468284,0.25149554,0.6926513,0.17677984,0.40617353,0.058910105,0.16083933,0.015102003,0.4782852,0.594507
0,0.5628598,0.25065854,0.6944937,0.17607905,0.40642285,0.059002,0.1588216,0.014753556,0.47323793,0.5943836
0,0.56109625,0.24978545,0.69642454,0.17549156,0.40663964,0.0591083,0.1569147,0.0144309085,0.46858495,0.59431756
0,0.5593719,0.2488814,0.6984345,0.17499024,0.40682852,0.059214927,0.15513492,0.014133041,0.464232,0.5943121
0,0.5577271,0.24794704,0.70047927,0.1746001,0.40697277,0.0593351,0.15349752,0.013849286,0.4601648,0.59434533
0,0.55614555,0.24721,0.70258254,0.17428568,0.4071691,0.05944382,0.15168144,0.013588531,0.45635688,0.5944194
0,0.554592,0.24647531,0.7046892,0.1740431,0.4073727,0.059559226,0.14970355,0.013343703,0.45273632,0.5945221
0,0.55307734,0.24572736,0.70680547,0.17388499,0.4075714,0.059685823,0.14771926,0.013100203,0.44928518,0.594627
0,0.55161345,0.24501184,0.7089189,0.17384183,0.40774524,0.05980908,0.14576894,0.012861536,0.44597155,0.5947181
0,0.55021554,0.24437782,0.7110562,0.17396538,0.4079082,0.05994109,0.14390513,0.012631966,0.4427454,0.5947875
0,0.548878,0.24368805,0.7131548,0.17423393,0.40803057,0.06009602,0.14210129,0.0124176005,0.43960613,0.59485734
0,0.5475691,0.24302587,0.71517074,0.17456056,0.40812403,0.060269054,0.14041516,0.012203209,0.43661833,0.5949519
0,0.5463005,0.24236351,0.7171091,0.17489287,0.4081925,0.06045235,0.13884471,0.011987537,0.4337911,0.5950597
0,0.5451319,0.24168195,0.7189273,0.1752336,0.40822726,0.060629103,0.1374265,0.011774686,0.43118775,0.59514225
0,0.54405546,0.24102843,0.7206428,0.17554066,0.40824705,0.0607944,0.13614157,0.011577604,0.428756,0.595217
0,0.54307544,0.24040884,0.722278,0.17580688,0.40825936,0.060944308,0.13495408,0.011398802,0.42646605,0.5952896
0,0.5421566,0.23983057,0.723823,0.17602575,0.4082929,0.061079532,0.13381538,0.011234807,0.424312,0.59537715
0,0.54128176,0.23934509,0.7252821,0.17621332,0.40834966,0.06120527,0.13271807,0.011088763,0.4222635,0.5954397
0,0.5404429,0.23892815,0.72665864,0.17635831,0.40841466,0.061317936,0.13167062,0.0109563945,0.4202971,0.5954792
0,0.5396694,0.23854932,0.7279365,0.17647967,0.40847266,0.061417848,0.13069034,0.010837926,0.4184218,0.5955081
0,0.5389399,0.23820923,0.72912955,0.17658275,0.40852457,0.061509438,0.12980652,0.010727591,0.41665655,0.5955242
0,0.5382534,0.23789781,0.73025006,0.17667167,0.40858275,0.061594404,0.12905706,0.0106248865,0.41499525,0.59553164
0,0.53763425,0.23765436,0.7312917,0.17673433,0.4086138,0.061637457,0.12843259,0.010528464,0.4134273,0.59554935
0,0.53705716,0.23745257,0.73223144,0.1767696,0.40864065,0.0616665,0.12789343,0.010442821,0.4119604,0.59555787
0,0.5365041,0.23728514,0.7330684,0.17677248,0.40865952,0.061688125,0.12742479,0.010367011,0.41061446,0.59555537
0,0.53599477,0.23714334,0.73381716,0.17675968,0.40867633,0.06170338,0.12701648,0.010299651,0.40937746,0.59554744
0,0.5355191,0.23703265,0.73450005,0.17672777,0.408688,0.061706938,0.12665334,0.01024119,0.40822935,0.595519
0,0.5350782,0.23694909,0.73511976,0.1766842,0.40869957,0.061704665,0.12633125,0.010191965,0.40716273,0.5954848
0,0.534671,0.2368836,0.7356817,0.17663342,0.40871158,0.061698936,0.12604487,0.010149395,0.40617347,0.59544873
0,0.5342955,0.2368314,0.73619163,0.17657854,0.40872395,0.061691128,0.12578937,0.010111849,0.4052578,0.5954123
0,0.533958,0.23679185,0.7366396,0.1765184,0.40873843,0.06168293,0.12556723,0.010078823,0.40442872,0.59538186
0,0.5336723,0.23676947,0.73700714,0.17644688,0.40876952,0.06167608,0.12538588,0.010050535,0.40371138,0.5953701
0,0.53342813,0.23675242,0.73731416,0.17637327,0.40880072,0.061668195,0.12523787,0.010024685,0.40309164,0.595359
0,0.5332183,0.23674218,0.7375722,0.1763024,0.40882894,0.061659597,0.12511724,0.010002448,0.4025562,0.59534734
0,0.533038,0.23673731,0.73778987,0.17623645,0.40885383,0.06165077,0.12501866,0.009983761,0.4020937,0.5953356
0,0.532885,0.23673469,0.73796904,0.1761743,0.40887573,0.061641905,0.1249392,0.009968385,0.40169504,0.5953222
0,0.53275424,0.23673682,0.73811716,0.17611685,0.408895,0.06163292,0.1248752,0.0099558765,0.4013518,0.5953088
0,0.53264236,0.23674193,0.7382403,0.17606455,0.4089119,0.061624218,0.12482349,0.009945656,0.4010566,0.5952959
0,0.5325465,0.23674874,0.73834306,0.17601746,0.40892667,0.061616026,0.124781474,0.009937278,0.40080285,0.59528387
0,0.5324646,0.23675635,0.7384292,0.1759755,0.40893948,0.06160848,0.12474725,0.00993036,0.4005848,0.5952728
0,0.5323944,0.23676409,0.73850167,0.17593831,0.40895063,0.061601624,0.1247192,0.009924637,0.40039754,0.59526277
0,0.5323343,0.23677155,0.7385627,0.1759056,0.40896025,0.061595466,0.124696106,0.009919874,0.4002368,0.5952538
0,0.5322827,0.23677856,0.7386144,0.17587687,0.4089685,0.061590075,0.12467705,0.009916067,0.400099,0.59524596
0,0.5322385,0.2367849,0.7386582,0.1758518,0.4089756,0.061585296,0.12466125,0.0099129155,0.3999808,0.5952389
0,0.5322006,0.23679075,0.7386954,0.17582999,0.40898168,0.061581098,0.12464814,0.009910295,0.39987943,0.59523284
0,0.5321681,0.23679586,0.738727,0.17581107,0.40898693,0.061577424,0.12463719,0.009908073,0.39979252,0.59522754
0,0.5321404,0.23680048,0.73875386,0.1757947,0.40899143,0.06157422,0.12462799,0.009906206,0.399718,0.5952229
0,0.53211653,0.23680462,0.73877674,0.17578053,0.4089953,0.061571423,0.124620244,0.009904623,0.39965415,0.5952189
0,0.53209627,0.23680821,0.7387963,0.17576832,0.4089986,0.061569013,0.12461372,0.009903281,0.39959943,0.59521544
0,0.53207874,0.23681131,0.7388129,0.1757578,0.40900147,0.061566934,0.12460822,0.009902142,0.39955252,0.5952124
0,0.53206384,0.23681405,0.7388272,0.17574875,0.4090039,0.06156514,0.12460354,0.0099011725,0.3995123,0.59520984
0,0.532051,0.2368164,0.7388394,0.17574097,0.40900603,0.061563578,0.12459959,0.009900349,0.39947787,0.5952076
0,0.5320401,0.23681845,0.7388498,0.17573428,0.40900785,0.061562236,0.12459622,0.00989965,0.39944836,0.59520566
0,0.5320307,0.23682024,0.7388587,0.17572853,0.4090094,0.061561078,0.12459335,0.009899056,0.39942306,0.595204
0,0.53202266,0.23682176,0.73886627,0.17572358,0.40901068,0.0615601,0.1245909,0.009898549,0.39940143,0.59520257
0,0.53201556,0.23682313,0.7388728,0.17571922,0.40901184,0.061559252,0.12458882,0.009898112,0.39938298,0.5952014
0,0.53200936,0.23682427,0.7388786,0.17571539,0.40901276,0.061558522,0.12458703,0.009897726,0.39936718,0.5952004
0,0.532004,0.23682517,0.7388836,0.1757121,0.40901354,0.06155795,0.124585494,0.00989739,0.39935362,0.5951996
0,0.53199947,0.2368259,0.738888,0.1757093,0.40901423,0.06155743,0.12458418,0.009897092,0.39934203,0.5951989
0,0.5319955,0.23682651,0.7388919,0.17570692,0.40901476,0.061557002,0.12458305,0.009896844,0.39933208,0.59519845
0,0.5319921,0.23682702,0.73889524,0.1757049,0.40901527,0.06155664,0.12458208,0.009896604,0.39932352,0.595198
0,0.53198916,0.23682734,0.73889816,0.17570317,0.40901566,0.061556347,0.12458122,0.009896418,0.39931622,0.59519756
0,0.53198665,0.23682773,0.73890066,0.17570168,0.409016,0.06155607,0.12458049,0.009896249,0.39930993,0.5951972
0,0.53198445,0.23682801,0.7389028,0.17570043,0.4090163,0.061555855,0.12457986,0.009896113,0.3993045,0.5951969
0,0.5319826,0.23682822,0.7389047,0.17569935,0.40901655,0.06155567,0.12457931,0.009895992,0.39929986,0.59519666
0,0.53198105,0.23682845,0.7389062,0.17569841,0.4090168,0.061555505,0.12457882,0.009895884,0.39929584,0.5951965
0,0.5319797,0.23682858,0.7389076,0.17569761,0.40901697,0.061555367,0.12457841,0.009895785,0.39929244,0.5951963
0,0.53197855,0.23682874,0.73890877,0.17569692,0.40901715,0.061555237,0.12457807,0.0098957075,0.3992895,0.5951961
0,0.53197753,0.23682895,0.7389097,0.17569634,0.40901726,0.06155514,0.124577776,0.0098956395,0.399287,0.595196
0,0.5319767,0.236829,0.7389107,0.17569585,0.40901738,0.061555054,0.124577515,0.009895586,0.39928484,0.5951959
0,0.5319759,0.23682906,0.73891145,0.17569542,0.4090175,0.061554965,0.12457728,0.009895529,0.399283,0.59519583
0,0.53197527,0.23682916,0.7389121,0.17569508,0.40901756,0.06155492,0.124577075,0.009895487,0.39928138,0.5951958
0,0.53197473,0.23682919,0.73891264,0.17569478,0.40901768,0.061554864,0.12457691,0.009895446,0.39927998,0.59519565
0,0.5319742,0.23682925,0.73891306,0.17569447,0.40901768,0.061554823,0.12457675,0.0098954085,0.39927885,0.59519565
0,0.53197384,0.23682928,0.73891354,0.17569423,0.40901777,0.06155478,0.12457664,0.009895375,0.3992778,0.5951956
0,0.5319735,0.23682934,0.7389139,0.17569403,0.40901783,0.061554745,0.12457655,0.009895351,0.39927697,0.5951956
0,0.5319732,0.23682933,0.7389142,0.17569388,0.40901786,0.061554715,0.124576464,0.009895323,0.39927623,0.59519553
0,0.531973,0.23682936,0.73891443,0.17569377,0.4090179,0.061554696,0.124576375,0.00989531,0.39927557,0.5951954
0,0.5319727,0.23682943,0.73891467,0.17569363,0.40901792,0.061554674,0.1245763,0.009895307,0.39927506,0.5951954
0,0.5319726,0.23682939,0.73891485,0.17569351,0.40901795,0.061554655,0.12457624,0.009895298,0.3992746,0.5951954
0,0.53197235,0.23682943,0.73891497,0.17569342,0.40901798,0.061554648,0.124576196,0.009895283,0.39927417,0.5951954
0,0.5319722,0.23682941,0.73891515,0.17569335,0.409018,0.061554633,0.124576144,0.009895269,0.3992738,0.5951954
0,0.5319721,0.23682944,0.7389153,0.17569329,0.40901798,0.061554614,0.12457609,0.0098952595,0.3992735,0.59519535
0,0.531972,0.23682946,0.73891544,0.17569324,0.409018,0.061554607,0.12457606,0.009895257,0.39927328,0.5951953
0,0.53197193,0.23682949,0.7389155,0.17569318,0.40901804,0.061554596,0.12457603,0.009895256,0.39927304,0.5951953
0,0.5319718,0.23682952,0.73891556,0.17569312,0.409018,0.061554585,0.12457601,0.00989525,0.39927283,0.59519535
0,0.53197175,0.23682949,0.7389156,0.1756931,0.409018,0.061554592,0.12457599,0.009895234,0.39927268,0.5951953
0,0.53197175,0.23682949,0.7389156,0.17569308,0.40901804,0.06155459,0.12457597,0.0098952325,0.39927253,0.59519523
0,0.53197175,0.23682952,0.7389156,0.17569302,0.40901804,0.061554585,0.12457596,0.009895235,0.3992724,0.5951953
0,0.53197163,0.23682952,0.73891574,0.175693,0.4090181,0.061554573,0.12457593,0.009895228,0.39927232,0.59519523
0,0.5319716,0.23682955,0.7389158,0.17569298,0.4090181,0.06155456,0.12457591,0.009895234,0.3992722,0.5951953
0,0.5319716,0.23682955,0.7389158,0.17569295,0.4090181,0.06155456,0.12457591,0.009895222,0.3992721,0.5951953
0,0.5319715,0.23682955,0.73891586,0.17569295,0.4090181,0.06155455,0.12457592,0.009895219,0.39927205,0.5951953
0,0.5319715,0.23682958,0.73891586,0.17569295,0.4090181,0.061554555,0.12457591,0.009895219,0.39927202,0.59519523
0,0.5319715,0.23682958,0.73891586,0.17569292,0.4090181,0.061554544,0.12457592,0.009895223,0.39927197,0.5951953
0,0.53197145,0.23682958,0.73891586,0.1756929,0.4090181,0.06155455,0.12457591,0.009895219,0.39927197,0.59519523
0,0.53197145,0.23682958,0.73891586,0.1756929,0.4090181,0.061554544,0.124575906,0.00989522,0.3992719,0.59519523
0,0.53197145,0.23682961,0.73891586,0.1756929,0.4090181,0.06155455,0.12457591,0.0098952195,0.39927188,0.59519523
0,0.53197145,0.23682961,0.73891586,0.17569289,0.4090181,0.061554536,0.12457592,0.0098952195,0.39927185,0.5951953
0,0.53197145,0.23682958,0.7389159,0.17569289,0.4090181,0.061554536,0.124575906,0.009895211,0.39927182,0.59519523
0,0.53197145,0.23682958,0.7389159,0.17569287,0.4090181,0.061554536,0.1245759,0.009895211,0.3992718,0.5951953
0,0.5319714,0.23682955,0.7389159,0.17569287,0.4090181,0.061554544,0.12457589,0.0098952055,0.39927176,0.59519523
0,0.5319714,0.23682958,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895211,0.39927176,0.5951953
0,0.5319714,0.23682953,0.7389159,0.17569287,0.4090181,0.061554544,0.12457587,0.009895206,0.39927173,0.59519523
0,0.53197134,0.23682958,0.7389159,0.17569287,0.4090181,0.061554536,0.12457587,0.00989521,0.3992717,0.59519523
0,0.53197134,0.23682961,0.7389159,0.17569286,0.4090181,0.06155454,0.12457588,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.40901813,0.06155455,0.12457587,0.009895205,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554544,0.12457587,0.0098952,0.39927167,0.59519523
0,0.5319714,0.23682956,0.7389159,0.17569286,0.4090181,0.061554544,0.12457588,0.009895209,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554544,0.12457587,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682956,0.7389159,0.17569286,0.4090181,0.061554544,0.12457587,0.009895209,0.39927167,0.5951953
0,0.53197134,0.23682953,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.06155455,0.12457586,0.009895204,0.39927167,0.59519523
0,0.53197134,0.23682955,0.7389159,0.17569286,0.4090181,0.061554536,0.12457587,0.009895208,0.39927167,0.5951953
