,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.00877296,0.027810901,0.8689283,0.3058089,0.13415119,0.50611955,0.7705388,0.02049476,0.21186376,0.072416715
0,0.008768451,0.027748326,0.8688388,0.30497772,0.13383266,0.5064041,0.7678126,0.020268353,0.2129764,0.0724062
0,0.0087580895,0.027690947,0.8687462,0.30417094,0.13352054,0.5066523,0.7652022,0.020054424,0.2141305,0.07239574
0,0.008741018,0.027642611,0.8686492,0.30339837,0.13321729,0.5068498,0.76276535,0.019870955,0.21525049,0.072389364
0,0.0087242285,0.027599063,0.86855465,0.30267155,0.13292915,0.5070282,0.76046646,0.019702936,0.21633093,0.07238087
0,0.008708954,0.027558386,0.86846364,0.3019817,0.1326563,0.5071947,0.75828356,0.019548943,0.2173695,0.072370686
0,0.008696541,0.027518835,0.8683691,0.30133432,0.1323967,0.50734997,0.75621295,0.019415407,0.21838552,0.0723557
0,0.008686407,0.027479962,0.8682657,0.30073202,0.13214967,0.5075048,0.75424314,0.019293934,0.21939372,0.07233791
0,0.008678199,0.027453998,0.868163,0.30017355,0.1319101,0.50765264,0.75235456,0.019176971,0.22037974,0.072322
0,0.008670436,0.027427973,0.86805975,0.29964206,0.13168247,0.5077845,0.7505322,0.019068481,0.2213443,0.07230798
0,0.008660776,0.027395831,0.86795306,0.2991148,0.13147809,0.5078945,0.74877656,0.018972117,0.22229305,0.07229358
0,0.008650495,0.027364317,0.86784256,0.2985946,0.13128218,0.5079899,0.74708694,0.018882234,0.22322291,0.07227717
0,0.008640729,0.027330356,0.8677292,0.29809037,0.13109772,0.50808406,0.74545467,0.01880278,0.22412887,0.07226161
0,0.008631695,0.027292244,0.8676135,0.29760373,0.1309267,0.5081811,0.74387616,0.018733433,0.22501102,0.072248705
0,0.008621238,0.027255995,0.86750114,0.2971365,0.13076657,0.50827557,0.7423416,0.018670158,0.22587195,0.07223554
0,0.008610661,0.02722057,0.86739296,0.2966846,0.13061297,0.50836754,0.7408445,0.018609889,0.22671378,0.07222235
0,0.008600657,0.027185656,0.86728835,0.29624435,0.13046399,0.50845754,0.7393798,0.018550485,0.22753808,0.0722089
0,0.008592258,0.027152637,0.8671849,0.29581532,0.13032025,0.50854826,0.7379354,0.018496383,0.2283498,0.07219245
0,0.008585468,0.027122136,0.86708647,0.29539606,0.13018066,0.5086404,0.7365061,0.01844406,0.22915561,0.07217486
0,0.0085796,0.027092693,0.8670223,0.29498854,0.13004284,0.5087329,0.73508644,0.018392753,0.22996043,0.07215721
0,0.008574329,0.027063074,0.86697686,0.29458982,0.12990618,0.508825,0.7336783,0.018342018,0.23077321,0.07213872
0,0.008569542,0.02703888,0.866941,0.29420018,0.12977175,0.50891495,0.7322815,0.01829503,0.23159273,0.07211741
0,0.008565192,0.027015556,0.86691093,0.29381618,0.12963834,0.5090035,0.73089284,0.018249303,0.23241946,0.072094694
0,0.008561104,0.026992362,0.8668846,0.29343513,0.12950523,0.5090909,0.7295071,0.018203909,0.23325351,0.07207137
0,0.008557092,0.026969664,0.8668606,0.29305547,0.1293719,0.509178,0.7281195,0.018158372,0.23409484,0.07204749
0,0.0085529415,0.026947977,0.8668386,0.29267615,0.12923786,0.5092653,0.7267258,0.018112121,0.2349438,0.072022915
0,0.008548949,0.026926424,0.86681706,0.2922957,0.12910257,0.50935215,0.7253213,0.018065847,0.23580147,0.07199841
0,0.008545782,0.026905693,0.8667924,0.2919104,0.1289626,0.50941896,0.7239009,0.018020688,0.23666611,0.071975335
0,0.008543301,0.026885334,0.86676484,0.29151893,0.12882051,0.5094781,0.72245973,0.017976249,0.23753713,0.07195176
0,0.00854113,0.026865084,0.86673504,0.2911219,0.12867671,0.50953746,0.7209938,0.017931804,0.2384173,0.07192779
0,0.008539055,0.026844414,0.8667036,0.29071894,0.1285311,0.50959814,0.7194988,0.017886834,0.23931026,0.07190372
0,0.008534871,0.026820036,0.86667335,0.2903289,0.12838937,0.50965524,0.71804833,0.017847843,0.24021465,0.07188653
0,0.008530161,0.026789555,0.8666386,0.2899587,0.12825069,0.5097095,0.7166726,0.01781177,0.24109896,0.07187156
0,0.008525738,0.026756415,0.8665986,0.28960752,0.12811598,0.50976145,0.7153684,0.01777672,0.24194212,0.0718565
0,0.008521482,0.026724875,0.86655813,0.28927356,0.12798746,0.5098104,0.7141258,0.017743222,0.24274528,0.07184219
0,0.008517441,0.026694804,0.8665185,0.28895533,0.12786512,0.509857,0.7129383,0.017711338,0.24351141,0.07182871
0,0.008513629,0.026666123,0.86648005,0.2886516,0.1277485,0.50990164,0.711801,0.017680956,0.24424376,0.071815945
0,0.008510016,0.026638567,0.866443,0.28836107,0.12763715,0.50994456,0.7107094,0.017651932,0.24494536,0.07180388
0,0.008506613,0.026612135,0.8664074,0.2880827,0.12753057,0.5099859,0.7096599,0.017624121,0.24561886,0.07179241
0,0.008503367,0.026586775,0.866373,0.28781545,0.12742838,0.51002586,0.70864886,0.01759744,0.24626684,0.071781486
0,0.008500289,0.026562283,0.8663398,0.28755838,0.12733021,0.5100645,0.70767325,0.017571785,0.24689135,0.071771085
0,0.008497365,0.02653867,0.86630785,0.28731066,0.12723568,0.5101018,0.7067302,0.017547071,0.24749447,0.07176111
0,0.008494594,0.026515892,0.86627734,0.28706867,0.12714554,0.5101338,0.70581734,0.017523292,0.24807833,0.07175173
0,0.00849202,0.026494449,0.866248,0.2868304,0.1270597,0.51015896,0.7049328,0.017500713,0.24864432,0.07174281
0,0.008489588,0.026476672,0.8662151,0.2865994,0.12697507,0.51018333,0.7040801,0.017479112,0.24918947,0.0717345
0,0.008487158,0.026459439,0.8661814,0.28637624,0.12689318,0.5102069,0.7032556,0.017458227,0.24971467,0.07172662
0,0.0084847985,0.02644278,0.86614776,0.28616053,0.12681417,0.51022995,0.70245695,0.017438062,0.2502213,0.07171923
0,0.00848252,0.02642662,0.86611474,0.28595173,0.12673786,0.51025236,0.70168245,0.01741855,0.2507109,0.07171217
0,0.008480319,0.026410922,0.8660823,0.28574955,0.1266641,0.51027435,0.7009306,0.017399661,0.25118482,0.071705446
0,0.008478196,0.026395686,0.8660507,0.28555357,0.1265927,0.51029587,0.70019984,0.017381353,0.25164428,0.07169904
0,0.008476148,0.026380837,0.86601985,0.28536332,0.12652348,0.5103169,0.6994889,0.017363576,0.25209045,0.07169287
0,0.008473986,0.026365673,0.86599123,0.28517875,0.12645619,0.5103375,0.69879794,0.017346133,0.25252512,0.07168698
0,0.008471455,0.02635091,0.8659656,0.2849949,0.12639065,0.51035786,0.69812703,0.017328672,0.25293228,0.07168204
0,0.008468698,0.026337031,0.8659402,0.28481567,0.1263277,0.51037866,0.6974781,0.017311836,0.25331262,0.07167778
0,0.008465898,0.026323542,0.8659145,0.28464347,0.12626769,0.5103997,0.6968521,0.017295677,0.25367135,0.07167405
0,0.008463162,0.026310392,0.8658887,0.28447813,0.12621047,0.5104208,0.696249,0.017280135,0.2540116,0.07167085
0,0.008460361,0.026297279,0.8658632,0.2843207,0.12615593,0.5104411,0.69566905,0.017265396,0.25433508,0.07166769
0,0.008457511,0.026284143,0.86583817,0.28417128,0.126104,0.5104604,0.69511265,0.017251477,0.25464287,0.0716644
0,0.008454812,0.026271403,0.865814,0.28402844,0.12605442,0.510479,0.6945788,0.017238153,0.25493634,0.07166132
0,0.008452238,0.026259184,0.86579067,0.2838917,0.12600705,0.5104972,0.69406646,0.0172254,0.25521672,0.071658485
0,0.008449772,0.026247334,0.8657681,0.28376067,0.12596174,0.51051474,0.69357467,0.017213147,0.25548515,0.07165581
0,0.008447416,0.026236046,0.86574626,0.28363505,0.12591836,0.51053166,0.6931022,0.017201398,0.2557423,0.07165334
0,0.008445148,0.026225196,0.8657252,0.2835135,0.12587698,0.5105481,0.6926484,0.017190084,0.255989,0.07165099
0,0.008443131,0.02621561,0.8657015,0.28338888,0.12583877,0.51056135,0.69221604,0.017180296,0.2562178,0.071649835
0,0.008441138,0.026207449,0.8656743,0.28326812,0.12580246,0.5105721,0.6918049,0.017172053,0.25642478,0.07164932
0,0.0084391795,0.026199738,0.8656456,0.28315336,0.12576851,0.51058275,0.69141483,0.017164445,0.2566133,0.071649194
0,0.008437285,0.026192408,0.8656167,0.28304493,0.12573685,0.51059353,0.6910453,0.017157258,0.25678584,0.07164946
0,0.0084354635,0.026185371,0.8655881,0.2829427,0.12570731,0.51060426,0.69069594,0.017150475,0.25694463,0.07165003
0,0.008433726,0.026178673,0.86556035,0.28284642,0.12567975,0.5106149,0.690366,0.01714407,0.2570914,0.07165081
0,0.008432061,0.026172262,0.86553365,0.2827558,0.125654,0.51062524,0.6900548,0.017138004,0.2572276,0.07165171
0,0.00843049,0.02616621,0.86550814,0.28267053,0.12562987,0.5106353,0.6897612,0.017132286,0.25735438,0.07165268
0,0.008429003,0.026160486,0.8654838,0.28259027,0.12560731,0.5106449,0.6894846,0.017126897,0.25747266,0.07165372
0,0.008427604,0.026155038,0.86546063,0.2825148,0.1255861,0.51065415,0.68922395,0.017121822,0.2575833,0.07165475
0,0.008426277,0.026149943,0.8654381,0.28244442,0.12556688,0.51066345,0.68897927,0.017116863,0.25768626,0.07165575
0,0.008425014,0.026145019,0.86541617,0.28237888,0.12554945,0.5106727,0.68875015,0.017112056,0.2577816,0.07165681
0,0.008423837,0.026140478,0.8653953,0.28231767,0.12553334,0.5106816,0.6885356,0.01710755,0.25786987,0.07165787
0,0.008422728,0.026136119,0.8653755,0.28226057,0.12551838,0.5106901,0.68833476,0.017103326,0.25795174,0.071659006
0,0.0084218485,0.026132215,0.8653569,0.28220975,0.12550496,0.5106974,0.68814963,0.017099775,0.25802827,0.07166041
0,0.0084211435,0.02612856,0.8653397,0.28216317,0.1254927,0.510704,0.6879788,0.017096503,0.25809953,0.071661815
0,0.00842052,0.026125155,0.8653239,0.28212017,0.1254814,0.5107101,0.6878211,0.017093493,0.25816566,0.07166315
0,0.008419958,0.026122058,0.86530936,0.28208047,0.12547095,0.5107157,0.68767536,0.017090714,0.25822705,0.07166439
0,0.0084194355,0.026119146,0.8652959,0.28204378,0.12546128,0.51072085,0.68754065,0.017088136,0.258284,0.07166552
0,0.008418957,0.026116502,0.8652835,0.28200987,0.12545234,0.5107256,0.687416,0.017085757,0.25833678,0.07166657
0,0.008418512,0.026114035,0.86527205,0.2819785,0.12544404,0.51073,0.6873007,0.01708355,0.25838572,0.07166751
0,0.008418103,0.026111737,0.86526144,0.2819494,0.12543638,0.5107341,0.687194,0.017081512,0.25843102,0.07166838
0,0.008417731,0.02610971,0.86525166,0.28192255,0.12542927,0.5107378,0.6870952,0.017079642,0.258473,0.07166919
0,0.008417387,0.02610775,0.86524266,0.28189766,0.1254227,0.51074123,0.6870038,0.0170779,0.25851187,0.07166993
0,0.008417068,0.026105922,0.86523426,0.28187466,0.12541662,0.51074445,0.6869192,0.017076273,0.2585479,0.07167062
0,0.008416757,0.026104253,0.8652265,0.28185335,0.12541099,0.51074743,0.6868408,0.017074788,0.2585813,0.07167127
0,0.008416489,0.026102725,0.86521935,0.28183356,0.12540576,0.5107502,0.6867681,0.017073402,0.25861222,0.07167185
0,0.008416232,0.026101299,0.8652127,0.28181526,0.12540093,0.51075274,0.6867008,0.01707212,0.25864094,0.071672395
0,0.00841599,0.026099958,0.8652066,0.2817983,0.12539643,0.51075506,0.6866385,0.017070934,0.2586675,0.0716729
0,0.008415776,0.02609871,0.8652008,0.2817826,0.12539229,0.5107572,0.68658066,0.017069831,0.25869218,0.07167336
0,0.0084155705,0.026097588,0.8651955,0.28176802,0.12538846,0.51075923,0.686527,0.017068816,0.25871494,0.07167381
0,0.008415393,0.026096525,0.8651906,0.28175452,0.12538487,0.51076114,0.68647736,0.017067874,0.2587361,0.07167422
0,0.008415217,0.026095554,0.8651861,0.28174198,0.12538157,0.51076293,0.68643135,0.01706699,0.2587557,0.07167456
0,0.008415051,0.026094671,0.8651819,0.28173044,0.12537849,0.5107645,0.6863887,0.017066186,0.2587739,0.07167492
0,0.008414904,0.026093818,0.8651781,0.2817197,0.12537567,0.51076597,0.68634915,0.017065426,0.25879073,0.071675226
0,0.008414769,0.026093021,0.8651745,0.28170976,0.12537304,0.5107674,0.6863125,0.017064739,0.25880635,0.071675524
0,0.008414637,0.026092283,0.8651711,0.28170052,0.12537059,0.51076865,0.68627846,0.017064082,0.25882086,0.07167581
0,0.008414519,0.026091628,0.865168,0.281692,0.12536836,0.51076984,0.686247,0.017063484,0.2588343,0.07167606
0,0.0084144045,0.02609102,0.8651651,0.28168404,0.12536623,0.510771,0.6862178,0.017062936,0.25884673,0.0716763
0,0.008414304,0.026090432,0.86516243,0.28167665,0.1253643,0.51077193,0.68619066,0.017062414,0.25885826,0.07167653
0,0.008414208,0.026089907,0.8651599,0.28166983,0.1253625,0.51077294,0.6861656,0.017061947,0.258869,0.07167674
0,0.008414125,0.026089378,0.8651577,0.28166354,0.12536083,0.5107738,0.6861423,0.017061487,0.25887892,0.07167691
0,0.008414052,0.026088964,0.8651556,0.28165767,0.12535927,0.5107746,0.6861207,0.017061075,0.2588881,0.07167709
0,0.008413972,0.026088517,0.86515355,0.28165224,0.12535784,0.5107754,0.68610066,0.017060699,0.25889665,0.07167725
0,0.008413901,0.026088119,0.86515176,0.28164718,0.1253565,0.5107761,0.686082,0.017060354,0.25890452,0.0716774
0,0.00841384,0.02608775,0.86515003,0.2816425,0.12535526,0.51077676,0.6860647,0.01706002,0.25891185,0.07167755
0,0.008413778,0.02608741,0.8651484,0.28163815,0.12535411,0.5107773,0.68604875,0.017059714,0.25891864,0.07167768
0,0.008413726,0.02608709,0.865147,0.28163415,0.12535305,0.5107779,0.6860339,0.017059438,0.25892493,0.071677804
0,0.00841367,0.026086818,0.8651457,0.28163046,0.12535207,0.51077837,0.68602014,0.017059172,0.2589308,0.07167791
0,0.008413621,0.026086554,0.8651444,0.28162697,0.12535116,0.5107789,0.68600744,0.017058926,0.25893626,0.071678005
0,0.008413581,0.026086267,0.8651432,0.28162372,0.12535031,0.5107794,0.6859956,0.017058708,0.2589413,0.07167811
0,0.008413535,0.02608604,0.8651421,0.28162077,0.12534954,0.51077974,0.6859846,0.017058501,0.25894597,0.0716782
0,0.008413492,0.026085822,0.8651411,0.28161806,0.1253488,0.5107802,0.6859746,0.017058307,0.2589503,0.07167827
0,0.008413469,0.026085638,0.8651402,0.2816158,0.12534817,0.5107805,0.6859658,0.017058128,0.2589543,0.071678355
0,0.008413453,0.026085475,0.8651395,0.28161374,0.1253476,0.51078093,0.6859581,0.017057972,0.25895795,0.07167842
0,0.00841343,0.02608532,0.8651389,0.281612,0.12534711,0.51078117,0.68595123,0.017057825,0.2589613,0.07167846
0,0.008413424,0.026085215,0.8651383,0.2816104,0.12534663,0.5107815,0.6859453,0.017057706,0.25896427,0.07167852
0,0.008413407,0.026085103,0.8651378,0.28160906,0.12534626,0.51078176,0.6859399,0.017057583,0.25896695,0.07167857
0,0.008413404,0.026085027,0.86513734,0.2816078,0.1253459,0.5107819,0.6859352,0.017057478,0.25896937,0.07167861
0,0.008413384,0.026084935,0.865137,0.28160667,0.12534559,0.51078206,0.685931,0.017057404,0.2589715,0.07167861
0,0.008413375,0.026084851,0.8651367,0.28160575,0.12534529,0.5107822,0.68592733,0.017057326,0.25897348,0.07167866
0,0.008413368,0.02608481,0.8651363,0.28160483,0.12534504,0.5107823,0.68592405,0.017057251,0.2589752,0.07167867
0,0.008413365,0.026084764,0.8651361,0.28160408,0.12534483,0.5107824,0.68592113,0.017057197,0.25897676,0.07167868
0,0.008413358,0.026084691,0.8651359,0.2816034,0.1253446,0.5107825,0.6859185,0.017057134,0.2589781,0.07167871
0,0.00841335,0.026084667,0.86513567,0.28160277,0.12534443,0.5107826,0.68591624,0.017057095,0.25897935,0.07167871
0,0.008413344,0.02608461,0.8651355,0.2816022,0.12534426,0.5107826,0.68591416,0.017057054,0.25898045,0.071678706
0,0.008413348,0.026084568,0.8651354,0.28160176,0.12534413,0.5107827,0.6859123,0.017057026,0.2589814,0.07167871
0,0.008413343,0.026084552,0.8651352,0.28160134,0.12534402,0.5107828,0.6859107,0.01705698,0.2589823,0.07167873
0,0.008413345,0.026084524,0.86513513,0.28160095,0.12534387,0.51078284,0.6859093,0.017056942,0.25898305,0.07167874
0,0.00841334,0.02608452,0.865135,0.2816006,0.1253438,0.5107829,0.685908,0.017056921,0.2589838,0.07167874
0,0.008413336,0.026084505,0.8651349,0.2816003,0.1253437,0.51078296,0.6859069,0.017056894,0.2589844,0.071678735
0,0.008413328,0.026084451,0.86513484,0.28160006,0.1253436,0.51078296,0.6859058,0.017056875,0.25898495,0.07167875
0,0.008413329,0.026084464,0.8651347,0.28159982,0.12534353,0.510783,0.6859049,0.017056856,0.25898543,0.07167874
0,0.008413326,0.026084429,0.8651347,0.28159958,0.12534347,0.5107831,0.685904,0.017056838,0.25898585,0.07167876
0,0.008413324,0.02608441,0.8651347,0.28159937,0.12534344,0.5107831,0.6859034,0.017056827,0.25898623,0.071678765
0,0.008413328,0.026084408,0.86513466,0.28159922,0.12534337,0.5107831,0.6859028,0.017056808,0.25898662,0.07167874
0,0.008413321,0.026084356,0.86513454,0.28159907,0.12534334,0.5107831,0.68590224,0.017056787,0.25898695,0.07167876
0,0.0084133195,0.026084395,0.8651345,0.28159896,0.1253433,0.5107831,0.6859017,0.017056791,0.25898716,0.07167875
0,0.008413319,0.026084356,0.8651345,0.2815988,0.12534323,0.51078314,0.6859013,0.017056784,0.25898737,0.07167877
0,0.00841332,0.026084358,0.8651344,0.28159872,0.12534323,0.51078314,0.6859009,0.01705677,0.2589876,0.07167875
0,0.008413319,0.026084352,0.8651344,0.28159863,0.12534319,0.51078314,0.6859005,0.01705677,0.25898778,0.071678765
0,0.0084133195,0.026084343,0.86513436,0.2815985,0.12534317,0.5107832,0.6859002,0.017056756,0.25898796,0.07167877
0,0.008413319,0.026084317,0.86513436,0.28159848,0.12534317,0.51078314,0.6858999,0.01705675,0.25898814,0.07167879
0,0.008413317,0.026084337,0.86513436,0.2815984,0.12534313,0.5107832,0.6858996,0.017056743,0.2589883,0.07167879
0,0.008413311,0.026084319,0.8651343,0.28159836,0.12534311,0.5107832,0.6858994,0.017056748,0.25898844,0.07167877
0,0.008413318,0.026084319,0.8651343,0.28159833,0.1253431,0.5107832,0.6858992,0.01705674,0.25898853,0.071678765
0,0.008413312,0.02608431,0.8651343,0.28159827,0.12534307,0.5107832,0.68589896,0.017056737,0.25898862,0.07167877
0,0.008413311,0.026084308,0.8651343,0.28159818,0.12534305,0.5107832,0.6858988,0.017056739,0.2589887,0.07167878
0,0.008413315,0.026084317,0.8651343,0.28159812,0.12534304,0.5107832,0.68589854,0.017056728,0.25898883,0.07167879
0,0.008413316,0.026084308,0.8651343,0.2815981,0.12534304,0.5107832,0.6858984,0.017056728,0.25898892,0.07167879
0,0.008413312,0.026084306,0.8651343,0.2815981,0.12534304,0.5107832,0.68589836,0.017056726,0.25898898,0.07167879
0,0.008413312,0.026084296,0.8651343,0.2815981,0.12534304,0.5107832,0.6858983,0.017056722,0.25898904,0.07167879
0,0.008413317,0.026084296,0.86513424,0.28159803,0.12534301,0.5107832,0.6858982,0.017056717,0.2589891,0.07167879
0,0.008413311,0.0260843,0.86513424,0.281598,0.12534301,0.51078326,0.6858981,0.017056718,0.25898913,0.07167877
0,0.008413308,0.026084304,0.8651342,0.28159797,0.12534298,0.5107832,0.685898,0.017056717,0.25898916,0.07167878
0,0.008413316,0.026084308,0.86513424,0.28159797,0.12534298,0.5107832,0.68589795,0.017056718,0.25898919,0.07167877
0,0.008413321,0.026084311,0.8651342,0.28159794,0.12534298,0.5107832,0.6858979,0.017056722,0.2589892,0.07167877
0,0.0084133195,0.026084311,0.8651342,0.2815979,0.12534298,0.5107832,0.6858978,0.017056717,0.25898924,0.07167879
0,0.0084133195,0.026084308,0.8651342,0.2815979,0.12534298,0.5107832,0.6858977,0.017056718,0.25898927,0.071678795
0,0.00841332,0.026084308,0.8651341,0.2815979,0.12534298,0.5107832,0.68589765,0.017056715,0.25898927,0.0716788
0,0.0084133195,0.026084296,0.8651341,0.28159788,0.12534298,0.5107832,0.6858976,0.017056707,0.25898927,0.07167881
0,0.008413317,0.026084296,0.8651341,0.28159788,0.12534298,0.5107832,0.6858976,0.017056711,0.25898927,0.0716788
0,0.008413316,0.026084293,0.8651341,0.28159788,0.12534297,0.5107832,0.6858976,0.017056713,0.25898927,0.0716788
0,0.008413314,0.026084293,0.8651341,0.28159788,0.12534297,0.5107832,0.6858976,0.017056702,0.2589893,0.0716788
0,0.008413313,0.0260843,0.8651341,0.28159785,0.12534297,0.5107832,0.6858976,0.017056704,0.2589893,0.0716788
0,0.008413312,0.026084296,0.8651341,0.28159788,0.12534297,0.5107832,0.6858976,0.017056704,0.2589893,0.0716788
0,0.008413312,0.026084296,0.8651341,0.28159788,0.12534297,0.5107832,0.68589747,0.017056704,0.2589893,0.0716788
0,0.008413319,0.0260843,0.8651341,0.28159788,0.12534298,0.51078326,0.68589747,0.017056698,0.2589893,0.071678795
0,0.008413317,0.026084296,0.8651341,0.28159785,0.12534297,0.5107832,0.68589747,0.0170567,0.2589893,0.07167881
0,0.008413315,0.026084302,0.8651341,0.28159785,0.12534298,0.5107832,0.68589747,0.017056698,0.25898933,0.0716788
0,0.008413319,0.026084295,0.8651341,0.28159785,0.12534297,0.5107832,0.68589747,0.017056707,0.2589893,0.0716788
0,0.008413314,0.026084296,0.8651341,0.28159785,0.12534298,0.5107832,0.68589747,0.0170567,0.25898933,0.07167879
0,0.008413316,0.026084295,0.8651341,0.28159785,0.12534297,0.5107832,0.68589747,0.017056704,0.2589893,0.0716788
0,0.008413312,0.0260843,0.8651341,0.28159785,0.12534298,0.5107832,0.68589747,0.017056698,0.25898933,0.0716788
0,0.008413317,0.026084295,0.8651341,0.28159785,0.12534297,0.5107832,0.68589747,0.017056707,0.2589893,0.0716788
0,0.008413314,0.026084296,0.8651341,0.28159785,0.12534298,0.5107832,0.68589747,0.0170567,0.25898933,0.07167879
0,0.008413316,0.026084295,0.8651341,0.28159785,0.12534297,0.5107832,0.68589747,0.017056704,0.2589893,0.0716788
0,0.008413312,0.0260843,0.8651341,0.28159785,0.12534298,0.5107832,0.68589747,0.017056698,0.25898933,0.0716788
0,0.008413317,0.026084295,0.8651341,0.28159785,0.12534297,0.5107832,0.68589747,0.017056707,0.2589893,0.0716788
0,0.008413314,0.026084296,0.8651341,0.28159785,0.12534298,0.5107832,0.68589747,0.0170567,0.25898933,0.07167879
0,0.008413316,0.026084295,0.8651341,0.28159785,0.12534297,0.5107832,0.68589747,0.017056704,0.2589893,0.0716788
0,0.008413312,0.0260843,0.8651341,0.28159785,0.12534298,0.5107832,0.68589747,0.017056698,0.25898933,0.0716788
0,0.008413317,0.026084295,0.8651341,0.28159785,0.12534297,0.5107832,0.68589747,0.017056707,0.2589893,0.0716788
0,0.008413314,0.026084296,0.8651341,0.28159785,0.12534298,0.5107832,0.68589747,0.0170567,0.25898933,0.07167879
0,0.008413316,0.026084295,0.8651341,0.28159785,0.12534297,0.5107832,0.68589747,0.017056704,0.2589893,0.0716788
0,0.008413312,0.0260843,0.8651341,0.28159785,0.12534298,0.5107832,0.68589747,0.017056698,0.25898933,0.0716788
0,0.008413317,0.026084295,0.8651341,0.28159785,0.12534297,0.5107832,0.68589747,0.017056707,0.2589893,0.0716788
0,0.008413314,0.026084296,0.8651341,0.28159785,0.12534298,0.5107832,0.68589747,0.0170567,0.25898933,0.07167879
