,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.5058232,0.4177956,0.18072845,0.15843056,0.3472206,0.02085555,0.3425935,0.21992818,0.28975254,0.46547198
0,0.49673796,0.41814458,0.1843453,0.15595509,0.34734383,0.02074081,0.3377785,0.21721375,0.27912423,0.4666925
0,0.48724657,0.4186271,0.18840222,0.15320858,0.3474506,0.020640163,0.332486,0.21447673,0.26788568,0.46800467
0,0.47775215,0.41926095,0.19316973,0.15062821,0.34738803,0.020547926,0.32659954,0.2118859,0.25550985,0.46973255
0,0.46869436,0.41986176,0.19858144,0.14863157,0.34703344,0.020470139,0.3203019,0.20964895,0.24357823,0.4716734
0,0.46046132,0.4204964,0.20478722,0.14726165,0.34644598,0.020391352,0.31355244,0.20806393,0.23321584,0.47326398
0,0.45264775,0.42139727,0.2121651,0.14612314,0.34557363,0.020259337,0.30660397,0.2070565,0.22425812,0.47420737
0,0.44550005,0.42245573,0.22030959,0.14502172,0.34439635,0.020132724,0.2995959,0.20648101,0.21705201,0.4745173
0,0.4389916,0.42349005,0.22900397,0.14434332,0.34297276,0.020017631,0.29288393,0.20638645,0.21186097,0.47468573
0,0.43343988,0.42432702,0.23815632,0.14405122,0.34166715,0.019935375,0.28670418,0.20689113,0.20865074,0.47448352
0,0.42883947,0.4251774,0.24776623,0.14427215,0.34055752,0.019864216,0.28110236,0.20777065,0.20704436,0.47383732
0,0.42491084,0.42605805,0.25747156,0.1448661,0.33970422,0.019772224,0.27603468,0.20896044,0.20650464,0.47269654
0,0.4214809,0.4270162,0.26738256,0.14567332,0.33903736,0.019679487,0.27136332,0.21035337,0.20673417,0.47124404
0,0.41844332,0.42798746,0.27744856,0.14653073,0.338549,0.01958631,0.2668196,0.2119102,0.20766628,0.46962643
0,0.41543862,0.4291052,0.2874746,0.14749137,0.3381253,0.01949234,0.26219642,0.2135886,0.20919378,0.46783295
0,0.41232628,0.4302982,0.2970834,0.14863811,0.33761817,0.019406725,0.2575066,0.21530238,0.2113059,0.46585846
0,0.40912807,0.43135342,0.3057686,0.14982381,0.33699143,0.019319989,0.25284696,0.21701919,0.21388963,0.46385878
0,0.4061032,0.4323482,0.31380457,0.1510752,0.33628267,0.019201668,0.24846095,0.21865433,0.21666299,0.46181318
0,0.40318894,0.43330514,0.321442,0.15236773,0.33558416,0.019083861,0.24440841,0.2201794,0.2195376,0.4597583
0,0.40035558,0.43420696,0.32883608,0.15367714,0.3349036,0.018975146,0.24062586,0.22158132,0.22255698,0.45770398
0,0.39764947,0.43505287,0.33624247,0.1551139,0.33416528,0.018856453,0.23682064,0.22288844,0.22584435,0.45580837
0,0.3951676,0.43574214,0.3437608,0.15665868,0.33338284,0.018730968,0.23287277,0.22407477,0.22926654,0.45395243
0,0.39272022,0.43634924,0.35135636,0.158045,0.33259928,0.018619787,0.22867991,0.22490938,0.23293342,0.45208693
0,0.39037037,0.43678796,0.3589121,0.15937255,0.33187205,0.01853204,0.22432508,0.22528401,0.2368814,0.45031872
0,0.38807964,0.4370239,0.36632597,0.16067372,0.33115023,0.018470112,0.21992782,0.22535631,0.24096832,0.4486421
0,0.38588652,0.43707174,0.37367758,0.16219999,0.3302654,0.018433085,0.21521632,0.22472042,0.2451796,0.44699
0,0.38375145,0.4368032,0.3810459,0.16403794,0.32919353,0.018429594,0.2102054,0.22349747,0.24957882,0.4452673
0,0.38163602,0.4363257,0.38866574,0.16609241,0.3279828,0.018434785,0.2047507,0.2218327,0.25420895,0.4435053
0,0.37940297,0.43565866,0.396783,0.16835406,0.32664675,0.018442152,0.1986621,0.2199194,0.2590889,0.4418153
0,0.3769595,0.4348928,0.40559563,0.17077842,0.32516825,0.018455323,0.19210918,0.21780549,0.26437032,0.43998352
0,0.37442172,0.43404007,0.4150423,0.17328292,0.32353896,0.01844995,0.18509848,0.2155087,0.2701183,0.43805796
0,0.37198395,0.43311924,0.42516193,0.17580687,0.32174143,0.01840599,0.1775972,0.21262495,0.27624172,0.43601632
0,0.36962706,0.4318087,0.43631768,0.17849377,0.31958905,0.018377218,0.1695531,0.20917213,0.28273535,0.43354297
0,0.3663989,0.43033502,0.4491539,0.1813631,0.31644985,0.018357815,0.16035779,0.20512794,0.28992954,0.43038952
0,0.36195627,0.42865145,0.46508336,0.18469644,0.3121817,0.018338084,0.14722046,0.20050246,0.29695356,0.42637697
0,0.35611966,0.42694435,0.4865162,0.18944435,0.3067314,0.01825396,0.13104792,0.19508195,0.30338117,0.42150074
0,0.3486883,0.4248241,0.5138466,0.1957508,0.30011597,0.018104644,0.112411566,0.188809,0.3097275,0.41588613
0,0.34061745,0.42216495,0.54619384,0.20319378,0.29306465,0.017850474,0.0916788,0.1817817,0.3161613,0.4099749
0,0.33107263,0.42005756,0.5846097,0.21348204,0.28595322,0.017340291,0.06781846,0.17492618,0.32000625,0.40430087
0,0.32092586,0.41802847,0.6247517,0.22414482,0.28055453,0.01660594,0.045791805,0.17061262,0.32048988,0.40132964
0,0.31419036,0.41703475,0.6560687,0.23266794,0.27708155,0.015903581,0.03151103,0.16823417,0.3208272,0.4007262
0,0.3091188,0.41602597,0.6759087,0.2381322,0.27556324,0.015476612,0.02447558,0.16705303,0.32203937,0.40045756
0,0.30664203,0.4153915,0.6869667,0.2403368,0.27479374,0.015224462,0.021312155,0.16671707,0.32317173,0.40024266
0,0.30564415,0.41514665,0.69270635,0.24124919,0.27449703,0.015070401,0.019913862,0.16681242,0.32411334,0.40017483
0,0.30519962,0.41504392,0.6955023,0.24168067,0.27439883,0.01500256,0.019271433,0.16696832,0.32484633,0.40011334
0,0.30496475,0.41500014,0.69685185,0.24185832,0.27435482,0.014969278,0.018968299,0.16707352,0.32536644,0.40005955
0,0.30482644,0.4149753,0.6975003,0.24191913,0.27433106,0.014953177,0.018819902,0.16712712,0.32573214,0.40002158
0,0.3047416,0.41495466,0.6978115,0.24193117,0.2743172,0.014946031,0.01874422,0.16714554,0.3259843,0.39999798
0,0.30468708,0.41493562,0.6979605,0.24192595,0.2743078,0.014943236,0.018704064,0.16714415,0.3261617,0.39998442
0,0.30465057,0.41491804,0.69803154,0.24191579,0.27430087,0.014942553,0.018681705,0.16713314,0.326289,0.39997712
0,0.30462518,0.41490227,0.6980653,0.24190547,0.27429554,0.01494282,0.01866854,0.16711855,0.32638192,0.39997348
0,0.30460697,0.4148887,0.6980811,0.24189648,0.27429137,0.014943454,0.018660309,0.16710371,0.32645074,0.3999719
0,0.30459362,0.41487727,0.69808835,0.24188921,0.27428812,0.014944173,0.018654877,0.16709015,0.32650232,0.39997137
0,0.30458367,0.4148679,0.6980916,0.2418834,0.27428553,0.014944852,0.018651113,0.16707852,0.3265414,0.39997134
0,0.3045761,0.41486043,0.69809294,0.24187893,0.27428353,0.014945444,0.018648429,0.16706885,0.32657114,0.39997154
0,0.30457035,0.41485435,0.6980934,0.24187542,0.27428192,0.014945928,0.01864644,0.16706103,0.3265939,0.39997184
0,0.30456597,0.41484958,0.69809353,0.24187273,0.27428067,0.01494633,0.018644953,0.16705474,0.32661146,0.39997214
0,0.3045626,0.41484582,0.6980935,0.24187066,0.2742797,0.014946649,0.018643823,0.16704978,0.326625,0.39997244
0,0.30455995,0.41484287,0.6980933,0.24186908,0.27427897,0.014946902,0.018642953,0.16704588,0.32663545,0.39997265
0,0.30455792,0.41484064,0.6980932,0.24186781,0.27427837,0.014947098,0.01864229,0.1670428,0.3266435,0.39997283
0,0.3045564,0.41483885,0.6980931,0.24186684,0.27427793,0.014947249,0.018641783,0.16704044,0.32664973,0.39997298
0,0.30455518,0.4148374,0.69809306,0.24186611,0.27427757,0.014947368,0.018641379,0.1670386,0.32665455,0.39997306
0,0.30455422,0.41483635,0.69809294,0.24186555,0.27427727,0.014947461,0.018641073,0.16703716,0.3266583,0.39997318
0,0.30455354,0.4148355,0.6980928,0.2418651,0.27427706,0.014947537,0.018640835,0.16703603,0.32666123,0.39997327
0,0.30455297,0.41483492,0.6980928,0.24186474,0.2742769,0.014947597,0.018640656,0.16703513,0.32666346,0.39997333
0,0.30455253,0.41483435,0.69809276,0.24186447,0.2742768,0.0149476435,0.018640513,0.16703446,0.32666522,0.3999734
0,0.3045522,0.414834,0.69809276,0.24186426,0.27427667,0.014947675,0.018640403,0.16703393,0.3266666,0.39997342
0,0.3045519,0.41483366,0.6980927,0.24186411,0.2742766,0.014947696,0.018640313,0.16703352,0.32666764,0.39997342
0,0.30455172,0.4148334,0.6980927,0.24186397,0.27427658,0.014947721,0.018640248,0.1670332,0.32666844,0.39997345
0,0.30455157,0.41483322,0.6980927,0.24186388,0.2742765,0.0149477385,0.0186402,0.16703297,0.32666907,0.39997348
0,0.30455142,0.41483313,0.6980927,0.2418638,0.27427647,0.014947748,0.018640155,0.16703276,0.32666954,0.3999735
0,0.30455133,0.41483298,0.6980927,0.24186376,0.27427644,0.014947762,0.01864012,0.16703261,0.32666993,0.39997354
0,0.30455124,0.4148329,0.69809264,0.24186371,0.2742764,0.01494777,0.0186401,0.16703251,0.3266702,0.3999735
0,0.3045512,0.41483283,0.69809264,0.24186367,0.2742764,0.014947769,0.018640084,0.16703242,0.3266704,0.39997354
0,0.30455118,0.41483277,0.69809264,0.24186365,0.2742764,0.014947776,0.018640075,0.16703236,0.3266706,0.3999735
0,0.30455115,0.41483277,0.69809264,0.24186361,0.27427638,0.014947778,0.018640064,0.16703232,0.32667074,0.3999735
0,0.3045511,0.41483277,0.69809264,0.24186361,0.27427638,0.014947778,0.018640053,0.16703227,0.32667083,0.39997354
0,0.3045511,0.41483274,0.69809264,0.24186361,0.27427638,0.014947781,0.018640047,0.16703224,0.3266709,0.39997354
0,0.30455106,0.41483265,0.69809264,0.2418636,0.27427638,0.014947785,0.018640038,0.16703221,0.326671,0.39997354
0,0.30455106,0.41483265,0.69809264,0.24186358,0.27427638,0.014947787,0.018640034,0.16703218,0.32667106,0.39997354
0,0.30455106,0.41483265,0.69809264,0.24186358,0.27427638,0.014947791,0.018640028,0.16703218,0.32667106,0.39997354
0,0.30455106,0.41483265,0.69809264,0.24186358,0.27427638,0.014947791,0.018640032,0.16703218,0.3266711,0.39997354
0,0.30455106,0.41483262,0.69809264,0.24186356,0.27427635,0.014947789,0.01864003,0.16703217,0.32667112,0.39997354
0,0.30455104,0.4148326,0.69809264,0.24186355,0.27427635,0.014947791,0.018640026,0.16703214,0.32667112,0.39997354
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640026,0.16703212,0.32667115,0.39997354
0,0.304551,0.41483265,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640023,0.16703211,0.32667118,0.39997354
0,0.30455104,0.41483262,0.69809264,0.24186356,0.27427635,0.014947791,0.01864002,0.16703212,0.32667118,0.39997354
0,0.30455104,0.41483262,0.69809264,0.24186355,0.27427635,0.014947791,0.018640023,0.16703214,0.32667118,0.39997354
0,0.304551,0.41483265,0.69809264,0.24186355,0.27427635,0.014947791,0.018640025,0.16703215,0.32667118,0.39997354
0,0.304551,0.41483265,0.69809264,0.24186355,0.27427635,0.014947791,0.018640023,0.16703212,0.32667118,0.39997354
0,0.30455104,0.41483265,0.69809264,0.24186355,0.27427635,0.014947791,0.018640023,0.16703212,0.3266712,0.39997354
0,0.30455104,0.4148326,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640026,0.16703212,0.32667124,0.39997354
0,0.304551,0.41483265,0.69809264,0.24186355,0.27427635,0.014947796,0.018640023,0.16703212,0.32667124,0.3999735
0,0.304551,0.4148326,0.69809264,0.24186355,0.27427635,0.014947791,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.014947794,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
0,0.304551,0.41483262,0.69809264,0.24186355,0.27427635,0.0149477925,0.018640019,0.16703212,0.32667124,0.3999735
