,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.26243475,0.3718004,0.43193743,0.16283222,0.090512045,0.10778779,0.16386935,0.01171224,0.19428338,0.45598796
0,0.26243442,0.371801,0.43193972,0.1628317,0.09051171,0.10778703,0.16386655,0.011712116,0.19428843,0.45598826
0,0.26243412,0.37180147,0.4319417,0.16283126,0.0905114,0.1077864,0.16386418,0.011712012,0.1942927,0.45598847
0,0.26243386,0.37180194,0.43194336,0.16283089,0.09051115,0.10778583,0.16386217,0.011711916,0.19429633,0.45598865
0,0.26243365,0.37180227,0.4319448,0.16283058,0.09051094,0.10778536,0.16386044,0.0117118405,0.19429938,0.4559888
0,0.26243347,0.3718027,0.43194595,0.1628303,0.09051077,0.10778497,0.16385902,0.0117117725,0.19430201,0.45598894
0,0.26243332,0.37180293,0.43194693,0.16283004,0.09051061,0.107784644,0.16385779,0.011711713,0.1943042,0.455989
0,0.26243317,0.37180308,0.43194783,0.16282986,0.090510495,0.10778437,0.16385674,0.0117116645,0.19430609,0.45598912
0,0.26243305,0.37180328,0.43194854,0.1628297,0.090510376,0.10778413,0.16385585,0.011711629,0.1943077,0.45598918
0,0.26243296,0.37180343,0.43194914,0.16282958,0.09051028,0.10778392,0.16385509,0.011711595,0.19430909,0.4559893
0,0.2624329,0.37180355,0.4319497,0.16282944,0.0905102,0.107783735,0.16385448,0.011711568,0.1943102,0.45598936
0,0.26243284,0.3718037,0.43195015,0.16282935,0.09051013,0.107783586,0.16385393,0.011711541,0.19431119,0.4559894
0,0.26243278,0.37180382,0.4319505,0.16282926,0.09051008,0.10778347,0.1638535,0.011711521,0.194312,0.45598942
0,0.26243275,0.37180394,0.43195084,0.16282919,0.09051004,0.107783355,0.16385308,0.011711504,0.19431269,0.45598945
0,0.2624327,0.371804,0.4319511,0.16282912,0.09050999,0.10778327,0.16385272,0.011711479,0.19431332,0.45598948
0,0.26243266,0.37180403,0.43195134,0.16282907,0.09050995,0.1077832,0.16385245,0.01171147,0.19431384,0.4559895
0,0.2624326,0.37180406,0.43195158,0.16282901,0.090509936,0.10778313,0.16385221,0.011711459,0.19431429,0.4559895
0,0.26243258,0.37180406,0.43195173,0.16282898,0.09050989,0.107783064,0.163852,0.011711449,0.19431464,0.45598957
0,0.26243258,0.37180412,0.43195185,0.16282897,0.09050986,0.107783034,0.16385183,0.011711445,0.19431494,0.4559896
0,0.26243255,0.37180418,0.43195197,0.16282892,0.09050986,0.10778298,0.16385168,0.011711441,0.19431522,0.4559896
0,0.26243255,0.3718042,0.43195206,0.16282888,0.09050985,0.10778295,0.16385156,0.0117114335,0.19431546,0.4559896
0,0.26243255,0.3718042,0.43195218,0.16282888,0.090509824,0.10778291,0.16385145,0.011711429,0.19431564,0.4559896
0,0.26243252,0.37180424,0.43195224,0.16282888,0.0905098,0.10778289,0.16385135,0.011711417,0.1943158,0.4559896
0,0.2624325,0.37180424,0.4319523,0.16282885,0.0905098,0.10778288,0.16385128,0.011711419,0.19431594,0.4559896
0,0.2624325,0.37180424,0.43195236,0.16282882,0.09050979,0.10778286,0.16385123,0.011711415,0.19431603,0.45598963
0,0.2624325,0.3718043,0.4319524,0.16282882,0.09050979,0.10778285,0.16385117,0.011711415,0.19431613,0.45598966
0,0.26243246,0.3718043,0.43195242,0.16282882,0.09050979,0.10778284,0.16385113,0.011711413,0.19431621,0.45598966
0,0.26243246,0.37180427,0.43195248,0.16282882,0.09050979,0.107782826,0.16385108,0.011711411,0.1943163,0.45598966
0,0.26243246,0.37180436,0.43195248,0.16282883,0.09050978,0.107782796,0.16385105,0.011711409,0.19431637,0.45598966
0,0.26243246,0.3718043,0.43195254,0.1628288,0.09050978,0.107782796,0.16385102,0.01171141,0.19431642,0.45598966
0,0.26243246,0.3718043,0.43195257,0.16282879,0.09050977,0.10778278,0.163851,0.01171141,0.19431648,0.45598966
0,0.26243246,0.37180433,0.43195257,0.16282879,0.09050976,0.10778278,0.16385095,0.011711407,0.19431649,0.4559897
0,0.26243246,0.37180433,0.43195257,0.16282877,0.09050976,0.10778278,0.16385095,0.011711407,0.1943165,0.4559897
0,0.26243246,0.37180433,0.4319526,0.16282877,0.09050976,0.107782766,0.16385095,0.011711406,0.19431654,0.4559897
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.107782766,0.16385093,0.011711398,0.19431657,0.4559897
0,0.26243246,0.37180436,0.4319526,0.1628288,0.09050976,0.107782766,0.16385093,0.011711403,0.1943166,0.4559897
0,0.26243246,0.37180436,0.4319526,0.1628288,0.09050976,0.10778277,0.16385092,0.011711406,0.19431661,0.4559897
0,0.26243246,0.3718044,0.4319526,0.1628288,0.09050976,0.10778277,0.1638509,0.011711406,0.19431663,0.45598966
0,0.26243246,0.3718044,0.4319526,0.16282877,0.09050976,0.10778277,0.1638509,0.011711406,0.19431663,0.45598966
0,0.26243246,0.3718044,0.4319526,0.16282877,0.09050976,0.10778276,0.1638509,0.0117114,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.10778275,0.1638509,0.011711403,0.19431666,0.45598966
0,0.26243246,0.37180436,0.4319526,0.16282877,0.09050976,0.10778275,0.1638509,0.011711399,0.19431666,0.45598966
0,0.26243246,0.37180436,0.43195263,0.16282877,0.09050976,0.107782766,0.1638509,0.0117114,0.19431666,0.45598966
0,0.26243246,0.3718044,0.43195263,0.16282877,0.09050976,0.10778276,0.16385092,0.011711403,0.19431666,0.4559897
0,0.26243246,0.37180436,0.43195263,0.16282879,0.09050976,0.107782766,0.1638509,0.011711406,0.19431666,0.4559897
