,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.3432626,0.15799055,0.4795118,0.27178517,0.17120147,0.3164996,0.38208252,0.0051657883,0.25620982,0.2781238
0,0.34326157,0.15798758,0.4795285,0.27178007,0.17119792,0.31650102,0.3820614,0.005165715,0.25622678,0.27812147
0,0.3432606,0.15798491,0.4795434,0.2717755,0.17119475,0.31650233,0.38204256,0.005165649,0.25624183,0.27811933
0,0.34325966,0.15798251,0.47955662,0.27177137,0.17119196,0.31650352,0.38202572,0.0051655904,0.2562552,0.27811742
0,0.3432588,0.15798035,0.47956848,0.27176765,0.17118947,0.31650454,0.38201067,0.0051655406,0.25626713,0.2781157
0,0.34325802,0.15797843,0.47957903,0.2717643,0.17118725,0.31650546,0.3819973,0.0051654936,0.25627774,0.27811414
0,0.3432573,0.15797675,0.47958845,0.2717613,0.17118526,0.31650633,0.3819854,0.0051654563,0.25628722,0.27811277
0,0.34325665,0.15797523,0.4795968,0.27175862,0.17118353,0.31650704,0.38197476,0.0051654186,0.25629565,0.27811146
0,0.34325606,0.15797381,0.47960427,0.27175623,0.17118195,0.31650773,0.38196534,0.005165385,0.25630313,0.27811033
0,0.34325552,0.15797262,0.47961092,0.27175406,0.17118055,0.3165083,0.38195688,0.0051653585,0.25630975,0.2781093
0,0.343255,0.15797156,0.47961685,0.27175212,0.17117931,0.31650883,0.38194937,0.0051653343,0.25631565,0.27810845
0,0.34325457,0.15797055,0.47962213,0.2717504,0.1711782,0.3165093,0.3819427,0.005165311,0.2563209,0.27810764
0,0.34325415,0.15796971,0.4796268,0.27174884,0.17117721,0.31650972,0.38193673,0.005165289,0.2563256,0.27810687
0,0.34325376,0.15796894,0.47963095,0.27174747,0.17117634,0.3165101,0.38193142,0.0051652724,0.25632977,0.2781062
0,0.34325343,0.15796824,0.47963464,0.27174622,0.17117555,0.3165104,0.38192672,0.005165258,0.25633347,0.27810565
0,0.34325314,0.15796763,0.47963795,0.27174515,0.17117488,0.3165107,0.38192254,0.0051652454,0.25633675,0.27810514
0,0.34325287,0.15796712,0.4796409,0.27174413,0.17117426,0.316511,0.38191888,0.0051652314,0.25633964,0.27810472
0,0.3432526,0.15796661,0.47964352,0.27174327,0.17117372,0.3165112,0.38191554,0.0051652226,0.25634223,0.27810428
0,0.34325242,0.15796618,0.47964585,0.27174246,0.17117324,0.31651142,0.38191262,0.005165213,0.25634456,0.2781039
0,0.3432522,0.1579658,0.47964785,0.27174175,0.1711728,0.31651163,0.38191003,0.0051652053,0.25634658,0.2781036
0,0.34325206,0.15796547,0.4796497,0.27174118,0.17117241,0.31651178,0.38190776,0.005165195,0.25634837,0.2781033
0,0.3432519,0.15796515,0.47965133,0.27174062,0.17117208,0.3165119,0.38190567,0.00516519,0.25634995,0.27810305
0,0.34325176,0.15796492,0.47965276,0.27174014,0.17117178,0.31651202,0.38190383,0.005165183,0.2563514,0.27810282
0,0.34325165,0.15796465,0.47965407,0.27173972,0.17117152,0.31651217,0.3819022,0.005165178,0.2563527,0.2781026
0,0.34325156,0.15796447,0.4796552,0.27173936,0.17117128,0.3165123,0.38190073,0.0051651723,0.25635383,0.27810243
0,0.34325147,0.15796427,0.47965622,0.271739,0.17117107,0.31651235,0.38189942,0.005165166,0.2563548,0.27810228
0,0.34325138,0.1579641,0.4796571,0.2717387,0.17117089,0.3165124,0.38189828,0.0051651625,0.2563557,0.27810216
0,0.34325132,0.15796396,0.4796579,0.27173847,0.17117073,0.31651253,0.38189727,0.0051651634,0.2563565,0.278102
0,0.34325123,0.15796378,0.47965863,0.2717382,0.17117056,0.31651255,0.38189638,0.0051651597,0.25635722,0.27810192
0,0.34325117,0.15796372,0.47965923,0.271738,0.17117044,0.31651258,0.3818956,0.005165156,0.25635785,0.2781018
0,0.3432511,0.1579636,0.47965983,0.2717378,0.1711703,0.31651267,0.3818949,0.005165153,0.25635839,0.2781017
0,0.34325105,0.15796351,0.47966033,0.27173764,0.1711702,0.31651273,0.38189426,0.0051651513,0.2563589,0.27810165
0,0.34325102,0.1579634,0.47966075,0.2717375,0.17117013,0.31651276,0.3818937,0.005165148,0.25635934,0.27810156
0,0.343251,0.15796334,0.47966117,0.27173734,0.17117003,0.3165128,0.3818932,0.0051651504,0.25635973,0.2781015
0,0.34325096,0.15796325,0.47966152,0.27173722,0.17116997,0.31651282,0.38189274,0.0051651467,0.25636008,0.27810144
0,0.34325093,0.1579632,0.47966182,0.2717371,0.17116989,0.31651285,0.38189232,0.0051651443,0.25636035,0.27810138
0,0.34325087,0.15796317,0.4796621,0.271737,0.17116983,0.31651288,0.381892,0.0051651434,0.25636065,0.27810135
0,0.34325087,0.15796311,0.47966236,0.27173692,0.17116977,0.31651288,0.38189167,0.0051651425,0.2563609,0.2781013
0,0.34325084,0.15796307,0.47966254,0.27173686,0.17116973,0.31651288,0.3818914,0.0051651425,0.2563611,0.27810127
0,0.3432508,0.15796304,0.47966272,0.2717368,0.1711697,0.31651294,0.38189113,0.0051651453,0.25636128,0.27810124
0,0.3432508,0.15796301,0.4796629,0.27173674,0.17116967,0.31651294,0.38189092,0.005165144,0.25636145,0.2781012
0,0.3432508,0.15796296,0.47966307,0.27173668,0.17116962,0.31651297,0.38189074,0.005165141,0.2563616,0.2781012
0,0.34325078,0.15796295,0.4796632,0.27173665,0.17116962,0.31651297,0.3818906,0.0051651374,0.25636172,0.2781012
0,0.34325078,0.15796296,0.47966334,0.27173662,0.17116958,0.316513,0.38189048,0.005165139,0.25636184,0.27810115
0,0.34325078,0.15796292,0.47966343,0.27173656,0.17116955,0.316513,0.3818903,0.0051651374,0.256362,0.27810112
0,0.34325078,0.15796292,0.47966355,0.2717365,0.17116953,0.316513,0.38189015,0.0051651364,0.25636208,0.27810112
0,0.34325075,0.15796289,0.47966364,0.2717365,0.17116952,0.316513,0.38189006,0.0051651374,0.25636214,0.27810112
0,0.34325072,0.15796287,0.47966373,0.27173644,0.1711695,0.31651303,0.38189,0.0051651374,0.2563622,0.27810112
0,0.34325072,0.15796289,0.4796638,0.27173644,0.17116949,0.316513,0.38188988,0.0051651364,0.2563623,0.2781011
0,0.34325075,0.15796283,0.47966385,0.27173644,0.17116947,0.31651303,0.3818898,0.0051651374,0.25636235,0.2781011
0,0.34325072,0.15796283,0.47966388,0.27173644,0.17116946,0.31651303,0.38188973,0.0051651374,0.25636238,0.27810106
0,0.34325072,0.1579628,0.4796639,0.27173638,0.17116946,0.31651303,0.38188967,0.005165137,0.25636244,0.27810106
0,0.3432507,0.15796281,0.47966394,0.27173638,0.17116946,0.31651306,0.38188964,0.005165137,0.25636247,0.27810106
0,0.3432507,0.15796281,0.47966403,0.27173635,0.17116944,0.31651303,0.38188958,0.0051651355,0.2563625,0.27810106
0,0.3432507,0.15796281,0.47966406,0.27173632,0.17116944,0.31651303,0.38188958,0.0051651355,0.25636256,0.27810103
0,0.3432507,0.1579628,0.4796641,0.27173632,0.17116942,0.31651306,0.38188955,0.0051651364,0.25636256,0.27810103
0,0.3432507,0.15796281,0.4796641,0.27173632,0.17116943,0.31651306,0.3818895,0.005165136,0.2563626,0.278101
0,0.3432507,0.1579628,0.47966412,0.27173632,0.17116943,0.31651306,0.38188946,0.0051651374,0.25636262,0.278101
0,0.3432507,0.15796281,0.47966415,0.27173632,0.17116943,0.31651306,0.38188943,0.005165136,0.25636262,0.278101
0,0.3432507,0.1579628,0.47966415,0.27173632,0.1711694,0.31651306,0.3818894,0.005165137,0.25636268,0.278101
0,0.3432507,0.1579628,0.4796642,0.27173632,0.17116942,0.31651306,0.38188937,0.0051651355,0.25636268,0.278101
0,0.3432507,0.1579628,0.4796642,0.2717363,0.17116939,0.31651306,0.38188934,0.0051651336,0.2563627,0.27810103
0,0.3432507,0.15796278,0.4796642,0.2717363,0.17116939,0.3165131,0.3818893,0.005165137,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.1711694,0.3165131,0.3818893,0.0051651355,0.2563627,0.278101
0,0.3432507,0.15796278,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.0051651346,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.0051651374,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116939,0.31651306,0.3818893,0.005165136,0.2563627,0.278101
0,0.3432507,0.15796277,0.4796642,0.2717363,0.17116937,0.31651306,0.3818893,0.005165138,0.2563627,0.278101
