,gas_temp,dust_temp,Chem_1,Chem_2,Chem_3,Chem_4,Chem_5,Chem_6,Chem_7,Chem_8
0,0.26869226,0.4749869,0.7162465,0.25925547,0.11708352,0.38110557,0.15358795,0.07896283,0.2540863,0.25844023
0,0.26736802,0.47489697,0.7139859,0.259583,0.11790289,0.38219258,0.15698989,0.079123214,0.25068623,0.25809404
0,0.26608118,0.47480032,0.71175694,0.25992173,0.11869335,0.38326102,0.16062887,0.07930248,0.24738042,0.2577644
0,0.26474887,0.47472566,0.7095264,0.26027894,0.11950551,0.3842994,0.16452429,0.07947484,0.24419698,0.25741884
0,0.26335478,0.47467482,0.70729935,0.26065427,0.12034072,0.3853625,0.16852614,0.079547465,0.24116637,0.25708374
0,0.26187485,0.47461703,0.70513886,0.26098788,0.12116493,0.38646212,0.17275147,0.079620816,0.23840892,0.25672013
0,0.2603353,0.47455323,0.7029954,0.26127258,0.122026175,0.38764006,0.17730144,0.07968341,0.23592824,0.25632802
0,0.25866726,0.47448987,0.70077074,0.2615106,0.12300496,0.388929,0.18235885,0.07972102,0.2337043,0.25591087
0,0.25684053,0.47444254,0.69840527,0.26167905,0.12403028,0.39026278,0.18801366,0.07975888,0.2317099,0.25549176
0,0.25481957,0.47437766,0.6958389,0.26169914,0.1250458,0.3916033,0.19377619,0.07970536,0.22995925,0.25501215
0,0.25240913,0.4742261,0.69311035,0.2615084,0.12601294,0.39294976,0.19884023,0.07965658,0.22839123,0.2544178
0,0.2498421,0.47401726,0.6901984,0.26122245,0.12701368,0.39442673,0.2035138,0.07955085,0.22695088,0.2537661
0,0.24720947,0.47387382,0.6872225,0.26089492,0.12805015,0.39602253,0.20800668,0.079448655,0.22553048,0.2531283
0,0.24463284,0.4737703,0.68447256,0.26054,0.12907162,0.39766863,0.2123898,0.079360954,0.22410144,0.25255242
0,0.24217707,0.4736781,0.681921,0.26022074,0.1301356,0.39931703,0.21642418,0.0792754,0.22259076,0.25204453
0,0.23985484,0.4735966,0.6795405,0.2599612,0.13118577,0.40096074,0.22018683,0.07918271,0.22106785,0.25158256
0,0.23765114,0.47352055,0.6772873,0.259748,0.1322093,0.40256438,0.22374752,0.07908283,0.21955766,0.25114936
0,0.23550087,0.4734795,0.6751242,0.25957423,0.1331816,0.4040952,0.22712171,0.0789844,0.2180564,0.25073278
0,0.23343524,0.47344556,0.6730287,0.25941977,0.13411567,0.40556487,0.23035102,0.07888807,0.21657348,0.25032926
0,0.23146345,0.47341448,0.6709925,0.25928134,0.13502173,0.40698025,0.2334747,0.078795075,0.21512175,0.24994121
0,0.22956143,0.4733789,0.66906774,0.25921237,0.13591498,0.40840462,0.23653778,0.07866475,0.2137692,0.24959785
0,0.22772487,0.4733328,0.66724104,0.25915724,0.13677913,0.40981886,0.23956561,0.078517914,0.21253157,0.2492815
0,0.22593105,0.47330138,0.6654723,0.25908366,0.13760394,0.41118443,0.24256931,0.078366086,0.21144852,0.24896893
0,0.22416568,0.47328088,0.66373444,0.2589535,0.13840015,0.41249022,0.24557808,0.07822044,0.21050513,0.24864928
0,0.22243124,0.47324848,0.6620395,0.2587956,0.1391641,0.413743,0.2486174,0.078062266,0.20968571,0.24833034
0,0.22073092,0.47319585,0.66038823,0.2586479,0.13989726,0.41495758,0.25169912,0.07787694,0.20896405,0.24801964
0,0.21905515,0.47314063,0.6587368,0.25846758,0.14061266,0.41615158,0.25484377,0.077706225,0.20828985,0.24769138
0,0.21739382,0.47308254,0.6570821,0.25826672,0.14132316,0.41732958,0.25807244,0.07753817,0.20765552,0.24735522
0,0.2157395,0.4730227,0.6554238,0.2580486,0.14202966,0.41848993,0.26141563,0.077363625,0.20705357,0.24701409
0,0.21409631,0.4729481,0.6537682,0.25783882,0.1427364,0.41963637,0.26490092,0.07718394,0.20643924,0.24665585
0,0.21248959,0.47287545,0.6521123,0.25766468,0.14347321,0.42076394,0.268529,0.07697617,0.20581394,0.24629399
0,0.21089286,0.47283813,0.65041053,0.25747234,0.14421956,0.42188302,0.27224937,0.07677801,0.20517617,0.2459307
0,0.20929423,0.47279188,0.64872855,0.25726613,0.14496651,0.42304862,0.27614653,0.0765768,0.20452756,0.24556981
0,0.20767564,0.47275624,0.6470147,0.2570306,0.14573741,0.42422143,0.28020787,0.076376095,0.20387895,0.24517336
0,0.20609681,0.47271273,0.64517224,0.2567655,0.14657913,0.42537585,0.28449178,0.07617968,0.20323458,0.24472457
0,0.20452583,0.472659,0.6432134,0.2564863,0.14745897,0.42653456,0.28904718,0.07599382,0.20257849,0.24425581
0,0.20292729,0.4725977,0.6411869,0.25621772,0.14834093,0.42770138,0.29371437,0.07583697,0.20191261,0.24376525
0,0.20130134,0.4725253,0.6390842,0.25597015,0.14923514,0.42889044,0.29841837,0.07569276,0.201254,0.2432678
0,0.19970709,0.47242665,0.6368825,0.25576088,0.15017408,0.4301024,0.30286556,0.07558192,0.20057598,0.24279395
0,0.19816151,0.47235063,0.63457805,0.25558358,0.15111652,0.431325,0.3071664,0.07548442,0.19986168,0.24234188
0,0.19666529,0.47229543,0.63219535,0.2554402,0.15205811,0.43253496,0.31138906,0.07539787,0.19901149,0.24189334
0,0.19520667,0.47224712,0.6297709,0.25532478,0.15300952,0.43373156,0.3156098,0.07532469,0.19806388,0.2414459
0,0.19377673,0.47222945,0.62731624,0.25524825,0.15398118,0.43492326,0.3198984,0.07525641,0.19706377,0.24099594
0,0.1923938,0.4722138,0.6247446,0.2552532,0.15497434,0.43606263,0.32406652,0.075188376,0.19606724,0.24051885
0,0.191079,0.47223553,0.6221512,0.25526848,0.15594476,0.43716678,0.32815558,0.075106844,0.19510302,0.2400948
0,0.18982957,0.47225848,0.6196374,0.25530148,0.15684946,0.43824583,0.3321833,0.07504951,0.19417848,0.23971194
0,0.18864782,0.47228688,0.6172026,0.25535068,0.15772143,0.43929982,0.33615825,0.07499864,0.19332632,0.23935075
0,0.18753831,0.47231802,0.61482245,0.25540936,0.15853383,0.4403277,0.34007722,0.07495226,0.19255783,0.23900291
0,0.18647811,0.47236997,0.61248636,0.25545034,0.15927245,0.44133896,0.3439369,0.074909925,0.19186465,0.23866674
0,0.18545285,0.47245598,0.6102117,0.2554888,0.1599636,0.442303,0.34772134,0.07486996,0.19120377,0.23832694
0,0.18446791,0.47254848,0.60804033,0.25557473,0.1606273,0.44321573,0.35130483,0.07481771,0.19058505,0.23800166
0,0.18354334,0.4726416,0.6059726,0.25566724,0.16126268,0.44407827,0.35470596,0.0747699,0.1900031,0.23769376
0,0.18267931,0.47273415,0.60401094,0.25574368,0.1618724,0.4448776,0.35793164,0.07472315,0.18939357,0.2374059
0,0.18186583,0.47281832,0.6021492,0.2558124,0.16245674,0.4456231,0.3610006,0.07466675,0.1887466,0.23713903
0,0.181098,0.47289863,0.6003809,0.25587627,0.16302058,0.44632262,0.36392778,0.07461873,0.18807994,0.23689042
0,0.18036987,0.47297758,0.5987017,0.25593743,0.16356592,0.44698766,0.36672002,0.074578926,0.18740572,0.23665665
0,0.17967948,0.47305366,0.597103,0.25599676,0.16409506,0.4476221,0.36939055,0.07454513,0.18673149,0.23643586
0,0.17902064,0.47312507,0.595586,0.25606,0.16458988,0.44822413,0.37195548,0.07451102,0.18605793,0.23622452
0,0.17838682,0.4731973,0.5941501,0.2561298,0.16506179,0.44879228,0.37442037,0.07448038,0.18539715,0.2360164
0,0.17777655,0.47326803,0.59279263,0.25621152,0.16551784,0.449341,0.3767925,0.07445261,0.18475135,0.23581313
0,0.17718574,0.4733394,0.59150636,0.25631,0.16596195,0.44988137,0.37908086,0.07442573,0.1841179,0.23561403
0,0.1766149,0.4734139,0.59027225,0.25638455,0.16637845,0.4503959,0.38128364,0.07439566,0.18350708,0.23542878
0,0.17606454,0.47348213,0.5890686,0.25644195,0.16678004,0.4508885,0.3834135,0.074355066,0.18292168,0.23525661
0,0.17554109,0.4735428,0.5878928,0.2564933,0.16716988,0.45136398,0.38547555,0.07431177,0.18236545,0.23509142
0,0.17503953,0.47360194,0.5867458,0.25654244,0.1675458,0.45182168,0.38747516,0.07427025,0.18183622,0.23493233
0,0.17455913,0.47365543,0.5856276,0.25659683,0.16789797,0.45225757,0.38941795,0.07422732,0.1813831,0.2347774
0,0.17410034,0.47370774,0.5845344,0.25665224,0.1682275,0.45267162,0.39130372,0.07418245,0.18099648,0.23462372
0,0.17366257,0.47376442,0.5834778,0.25670734,0.16853905,0.45306024,0.39313698,0.074131906,0.18065216,0.23446688
0,0.17324024,0.4738213,0.5824591,0.25675672,0.16883369,0.4534244,0.39491895,0.0740821,0.18034145,0.23431289
0,0.1728347,0.47387537,0.581477,0.25680155,0.16911368,0.45377016,0.39665177,0.07403384,0.18005967,0.23416315
0,0.17244504,0.47392714,0.58052933,0.25684273,0.169381,0.45410067,0.39833766,0.07398696,0.1798024,0.23401763
0,0.17207009,0.4739772,0.57961404,0.2568809,0.16963717,0.4544177,0.3999788,0.07394139,0.17956588,0.23387614
0,0.17171153,0.47402096,0.5787367,0.25691524,0.16988495,0.45472407,0.40158156,0.073893115,0.17934199,0.23373275
0,0.17135319,0.4740613,0.5778963,0.25695094,0.17012587,0.4550212,0.40314785,0.07384526,0.17913356,0.23359203
0,0.17093498,0.4740969,0.5770855,0.2570012,0.17036219,0.45531544,0.40468428,0.073800415,0.17894301,0.23345873
0,0.17049055,0.47412816,0.5762998,0.25704995,0.170596,0.4556184,0.40619954,0.07374845,0.17876866,0.23332597
0,0.16999123,0.47415566,0.57552874,0.2571025,0.17082646,0.45593214,0.40770456,0.07369299,0.17861068,0.23319887
0,0.16943234,0.4741772,0.5747649,0.25715488,0.17105182,0.45625448,0.40921777,0.07363057,0.17847472,0.23307703
0,0.16883263,0.47419524,0.57400453,0.25720194,0.17127723,0.45659328,0.41074648,0.07355915,0.17835861,0.232954
0,0.16820014,0.4742114,0.573244,0.25724304,0.17150505,0.45694983,0.41229716,0.07347972,0.17825936,0.2328277
0,0.16753931,0.47422665,0.5724801,0.25727883,0.17173655,0.45732352,0.41387546,0.07339335,0.17817417,0.23269749
0,0.16685313,0.47424132,0.5717098,0.25731015,0.17197242,0.4577133,0.41548637,0.07330094,0.17810051,0.23256302
0,0.16610311,0.47425067,0.5709231,0.25735462,0.1722129,0.45812038,0.41713858,0.073203914,0.17804271,0.23243025
0,0.16516942,0.47423977,0.57010084,0.2574628,0.17246047,0.45854878,0.41885465,0.073099464,0.17800532,0.23231952
0,0.16407645,0.47422123,0.5692526,0.25760186,0.17272066,0.4590252,0.42067245,0.072968155,0.17799003,0.23220983
0,0.16283216,0.47420156,0.5683794,0.2577607,0.17299932,0.4595666,0.4226254,0.07280834,0.1779964,0.23209558
0,0.16143784,0.4741765,0.5674676,0.25793222,0.17330304,0.46017796,0.42473793,0.07262314,0.17802422,0.23197284
0,0.15991876,0.47412747,0.56656253,0.25812685,0.17352043,0.46083385,0.42699248,0.07243402,0.1780553,0.23184915
0,0.15826708,0.47407603,0.56564367,0.25834107,0.17372647,0.46153086,0.4293943,0.07224154,0.17811868,0.23171055
0,0.15649204,0.47401574,0.5647196,0.25857544,0.17394415,0.46227682,0.43195915,0.07203187,0.17818853,0.23155919
0,0.15455973,0.47396633,0.56377745,0.25882423,0.17417336,0.46307483,0.43465185,0.07183717,0.17827672,0.231398
0,0.15243147,0.4739098,0.5628136,0.25907665,0.17440222,0.46394885,0.43748236,0.07162201,0.17841575,0.23122771
0,0.15012743,0.47384506,0.56181866,0.2593365,0.17463799,0.46490562,0.4404742,0.071382016,0.17860672,0.2310469
0,0.14765689,0.47375858,0.56085217,0.2595662,0.1748789,0.46595213,0.4435878,0.07111295,0.17881109,0.23084144
0,0.14507146,0.47366482,0.5599487,0.25973412,0.17514454,0.46708664,0.44681755,0.070805326,0.17900409,0.23060071
0,0.1423768,0.47357154,0.55907273,0.2597441,0.17543067,0.46829486,0.45019373,0.0704751,0.17922804,0.23033491
0,0.13957134,0.47347313,0.5582125,0.2596595,0.17573223,0.46957454,0.4537327,0.07012687,0.17949802,0.2300551
0,0.13667408,0.47336042,0.5573766,0.2594937,0.17604747,0.47094268,0.45741743,0.06974276,0.17982805,0.22978778
0,0.13369216,0.47321722,0.55653065,0.25925368,0.1763724,0.4723548,0.46123597,0.06930855,0.18022242,0.2295574
0,0.13073093,0.47304872,0.555661,0.25895673,0.17669785,0.47377157,0.4651584,0.068850234,0.18067488,0.22933775
0,0.12782365,0.4728873,0.55477554,0.25862285,0.1770184,0.47518623,0.46917248,0.06838824,0.18117535,0.22911356
0,0.12496797,0.47273666,0.5539519,0.2583343,0.17736645,0.47644717,0.47318417,0.06789817,0.18171173,0.22896288
0,0.12221798,0.47260422,0.5532034,0.25808096,0.17770347,0.4776173,0.4771923,0.06743385,0.18224375,0.22883856
0,0.11963013,0.4724787,0.5525562,0.2578681,0.1780243,0.478736,0.48120055,0.06699963,0.1827018,0.22873762
0,0.11721465,0.4723684,0.5520201,0.2576914,0.178348,0.47979704,0.48525602,0.06649602,0.18309632,0.22864136
0,0.11494622,0.47228548,0.55161196,0.25758594,0.1786924,0.4808234,0.4894263,0.06589615,0.18343186,0.22852892
0,0.112838864,0.4722482,0.5512503,0.25749436,0.17905715,0.48186272,0.4936787,0.06516588,0.18375094,0.22842477
0,0.11078486,0.47227553,0.5510799,0.25740662,0.1793968,0.48295984,0.498016,0.064305976,0.18410698,0.22840899
0,0.10876424,0.47232825,0.55108654,0.25731188,0.17971265,0.48410225,0.50247645,0.06345496,0.18456128,0.22835307
0,0.10680304,0.4723459,0.55128694,0.25720966,0.18000105,0.4852373,0.5070586,0.06261818,0.18509379,0.22825888
0,0.10489989,0.47238216,0.55167925,0.25703466,0.18026587,0.48638904,0.5116743,0.061787352,0.18560371,0.22813973
0,0.10301061,0.47245878,0.55236083,0.25674847,0.18051709,0.48762524,0.51621634,0.06094272,0.18606244,0.22800376
0,0.101123355,0.47252932,0.553274,0.25638506,0.18077725,0.4889338,0.5206276,0.060069516,0.18651924,0.22786072
0,0.09925455,0.47259322,0.5544081,0.25596914,0.1810371,0.49031234,0.524888,0.05916292,0.18700123,0.2277087
0,0.09739917,0.47264287,0.5557465,0.25546974,0.18124995,0.49175346,0.5291065,0.058225356,0.18758413,0.22758217
0,0.09553767,0.47273463,0.55724937,0.2548794,0.18148859,0.49332124,0.53347987,0.057456248,0.18825924,0.22749287
0,0.09367842,0.47283491,0.5589294,0.2542554,0.18175712,0.49496627,0.5380062,0.056701243,0.1889692,0.22741428
0,0.091792375,0.47294056,0.5607313,0.25357696,0.18209076,0.49675083,0.5428047,0.056011397,0.18974438,0.22731869
0,0.08985704,0.4730475,0.56265193,0.25285086,0.18248124,0.49867985,0.54798436,0.05534418,0.19058749,0.22720082
0,0.08786817,0.47315902,0.5646918,0.25201637,0.18291408,0.50072813,0.5535674,0.054670233,0.19149153,0.22707014
0,0.085824415,0.47329542,0.5668751,0.2511137,0.18338473,0.5028491,0.5595577,0.05392175,0.19247411,0.22691932
0,0.08377278,0.47343677,0.56930107,0.25017864,0.18390149,0.5051697,0.56606746,0.052820127,0.19361779,0.22675064
0,0.08116385,0.47360402,0.571982,0.24918714,0.18440989,0.50774133,0.5730862,0.051531404,0.19497491,0.22656359
0,0.07793437,0.47385,0.5750782,0.24800634,0.1849357,0.51066566,0.58081585,0.050053693,0.19657065,0.22634345
0,0.074373774,0.47411916,0.578549,0.24647294,0.18566428,0.5139909,0.5895995,0.04840301,0.19844349,0.22620372
0,0.07061023,0.47439414,0.58268094,0.2447716,0.1863835,0.5176838,0.59957653,0.046643455,0.2005464,0.22620034
0,0.06616665,0.47466412,0.58767223,0.24293458,0.18711086,0.5217475,0.61069274,0.04485927,0.20287547,0.22630982
0,0.059425563,0.47484326,0.5935837,0.2405523,0.18794177,0.5264589,0.62311655,0.042931825,0.20548564,0.2264991
0,0.05024063,0.47434106,0.60082346,0.23728548,0.1889635,0.5321031,0.63714254,0.04078275,0.20855853,0.22684571
0,0.040785927,0.4731757,0.6088983,0.23349316,0.19035915,0.53798425,0.65317446,0.03865487,0.2122747,0.22723354
0,0.033305407,0.47117138,0.6167326,0.23138218,0.19212148,0.5412871,0.6705029,0.036878843,0.21605971,0.22719297
0,0.028676832,0.46953726,0.62391424,0.2313724,0.19386023,0.54135597,0.68876314,0.035988927,0.2194215,0.22642708
0,0.026314532,0.46858454,0.6294458,0.2335294,0.19574064,0.540453,0.7054386,0.036795463,0.2215936,0.2255872
0,0.025203854,0.46820033,0.63350517,0.23621571,0.19758068,0.5394079,0.72029555,0.0384554,0.22211841,0.22466525
0,0.024701096,0.46808958,0.6360278,0.23898724,0.1995588,0.53852737,0.7330334,0.04035086,0.22107239,0.2239356
0,0.024409946,0.468099,0.6376723,0.24171306,0.2016773,0.5379288,0.74411345,0.04198377,0.21872774,0.22346488
0,0.024180638,0.4681803,0.6387303,0.2443008,0.20395517,0.5375188,0.753417,0.043322787,0.21535438,0.22322166
0,0.023990039,0.46826458,0.63929254,0.24670598,0.20629606,0.5371305,0.76105505,0.044503126,0.21119799,0.22308004
0,0.023820665,0.4684855,0.6393689,0.24875891,0.20855491,0.5368732,0.76728594,0.045513608,0.20656753,0.2229654
0,0.023611773,0.46862227,0.639205,0.25062543,0.2107166,0.5367555,0.77238584,0.046542253,0.20161806,0.22286402
0,0.023376808,0.46874776,0.63894343,0.25229472,0.21261725,0.5368305,0.7764708,0.047555372,0.1968494,0.22279775
0,0.023087794,0.468834,0.6386999,0.25364867,0.21422589,0.53696,0.77972823,0.04844553,0.19285616,0.22279069
0,0.022800073,0.46887675,0.63846874,0.25474215,0.21555308,0.5370655,0.78231573,0.049189623,0.1894573,0.22280766
0,0.022558503,0.46890628,0.6382199,0.2556728,0.21666378,0.5371725,0.78438115,0.04982508,0.18650356,0.22284174
0,0.022355396,0.4689225,0.6379789,0.25638026,0.21760067,0.5372528,0.78604347,0.050196175,0.18398225,0.22287297
0,0.022195842,0.4689155,0.63780063,0.25695187,0.21837984,0.5373195,0.7873915,0.0504395,0.18165909,0.22293636
0,0.02206594,0.46890467,0.63768125,0.25740528,0.21906558,0.5373872,0.7884538,0.050647307,0.17950733,0.22300985
0,0.021982908,0.4689198,0.6375673,0.25776947,0.21973243,0.5374532,0.78929716,0.050850097,0.17718185,0.22310346
0,0.021914423,0.46892825,0.63740826,0.25811297,0.2204071,0.5375316,0.79004097,0.051063277,0.1747431,0.22322918
0,0.021849561,0.4689315,0.6371981,0.2584595,0.2210949,0.537621,0.79074025,0.05128526,0.1722287,0.22338091
0,0.021782976,0.46891066,0.636982,0.25879484,0.22175112,0.5377064,0.7913953,0.051511444,0.16971284,0.22355731
0,0.021719411,0.4688864,0.63675815,0.2591166,0.22239427,0.53778845,0.7919923,0.05173656,0.16722938,0.22373943
0,0.021664161,0.46886283,0.63654476,0.25942677,0.22302979,0.53786725,0.79254806,0.051907234,0.16480882,0.22392288
0,0.021615248,0.4688496,0.6363679,0.2597251,0.22360978,0.5379092,0.79307574,0.052046794,0.16237849,0.22407952
0,0.021580415,0.4688345,0.63619745,0.25999638,0.22418627,0.53793293,0.79360694,0.05217858,0.1598381,0.22422546
0,0.021553313,0.4688188,0.636021,0.26022103,0.22475654,0.5379345,0.7941428,0.05231119,0.15722346,0.2243512
0,0.021531235,0.46880233,0.6358401,0.26042357,0.22532207,0.53792834,0.79469305,0.052445643,0.15457615,0.22447518
0,0.021507148,0.4687668,0.63563734,0.26054496,0.225829,0.5378859,0.7952633,0.05258463,0.15212744,0.22458178
0,0.021481743,0.4687545,0.63541615,0.2606543,0.22625656,0.53780454,0.79580593,0.052721936,0.14992957,0.22466674
0,0.021461934,0.46875095,0.6351742,0.26075906,0.22662875,0.5377176,0.7963153,0.052850902,0.14799927,0.22474042
0,0.021447398,0.46874857,0.634935,0.2608612,0.22695693,0.5376379,0.7967653,0.05297094,0.14632326,0.22481386
0,0.021437142,0.46875113,0.63471407,0.26095062,0.22723858,0.5375705,0.7971561,0.053076733,0.1448858,0.22487739
0,0.02142978,0.46876156,0.6345248,0.26102734,0.2274788,0.53752154,0.7974903,0.053167302,0.14366455,0.22492771
0,0.021423643,0.4687705,0.6343632,0.26109445,0.22768334,0.5374811,0.79777545,0.053243816,0.14263372,0.22497
0,0.021418482,0.4687786,0.63424355,0.26115525,0.22785604,0.53744483,0.79802084,0.05330936,0.14176571,0.22500405
0,0.02141454,0.46878567,0.63415504,0.26120827,0.22800244,0.5374131,0.7982324,0.05336496,0.14103813,0.22503084
0,0.021411575,0.46879154,0.6340891,0.26125413,0.22812629,0.5373856,0.7984142,0.05341189,0.14043045,0.22505191
0,0.021409262,0.4687978,0.634037,0.26129335,0.2282299,0.53735936,0.79857105,0.053451978,0.13992457,0.22506805
0,0.021407552,0.4688041,0.6339941,0.26132655,0.22831622,0.5373348,0.7987059,0.053486228,0.13950433,0.2250804
0,0.02140639,0.46880925,0.6339598,0.26135337,0.22838862,0.5373126,0.7988211,0.053515278,0.13915557,0.22508863
0,0.02140566,0.46881258,0.63393366,0.26137003,0.22844791,0.5372933,0.79891807,0.053539794,0.1388663,0.2250924
0,0.021404963,0.468815,0.63391346,0.26138383,0.22849701,0.5372766,0.79899937,0.0535602,0.13862707,0.22509506
0,0.021404367,0.46881703,0.6338977,0.26139536,0.22853771,0.53726256,0.79906726,0.053577166,0.13842945,0.22509706
0,0.021403894,0.46881866,0.63388544,0.261405,0.22857144,0.5372509,0.79912394,0.05359122,0.13826632,0.22509855
0,0.021403521,0.46881998,0.6338759,0.2614131,0.22859938,0.5372411,0.7991712,0.05360284,0.13813177,0.22509971
0,0.021403218,0.46882105,0.63386834,0.26141986,0.22862247,0.537233,0.7992104,0.053612456,0.13802084,0.22510053
0,0.021402985,0.468822,0.63386244,0.26142552,0.22864157,0.53722626,0.79924303,0.053620398,0.1379294,0.22510119
0,0.021402797,0.46882278,0.63385785,0.26143023,0.22865735,0.5372207,0.79927003,0.05362697,0.13785407,0.22510168
0,0.02140265,0.46882337,0.63385415,0.26143417,0.22867037,0.537216,0.7992925,0.053632375,0.13779204,0.22510204
0,0.021402545,0.46882388,0.6338513,0.26143742,0.22868112,0.53721225,0.799311,0.053636853,0.13774091,0.22510234
0,0.021402456,0.4688242,0.6338489,0.2614401,0.22868997,0.53720903,0.79932636,0.05364053,0.13769886,0.22510257
0,0.021402381,0.46882463,0.6338471,0.26144236,0.22869727,0.53720653,0.799339,0.05364356,0.1376642,0.22510272
0,0.02140231,0.46882483,0.6338457,0.26144418,0.22870329,0.5372044,0.7993494,0.05364605,0.13763571,0.22510281
0,0.021402253,0.4688251,0.6338445,0.2614457,0.22870827,0.5372026,0.7993581,0.053648103,0.13761222,0.22510293
0,0.021402203,0.46882528,0.63384354,0.26144695,0.22871232,0.5372011,0.7993653,0.0536498,0.1375929,0.22510302
0,0.021402175,0.46882546,0.6338428,0.26144803,0.22871572,0.53719985,0.7993711,0.053651206,0.13757697,0.22510305
0,0.021402158,0.4688256,0.63384223,0.2614489,0.22871847,0.5371989,0.799376,0.053652342,0.13756388,0.2251031
0,0.021402128,0.46882567,0.63384175,0.2614496,0.22872074,0.537198,0.79938,0.053653292,0.13755313,0.22510315
